true_labels,predicted_scores,predicted_binary
0.0,0.58600384,1
0.0,0.50035924,1
0.0,0.5066135,1
0.0,0.4920859,0
0.0,0.50009066,1
0.0,0.46197793,0
0.0,0.5392495,1
0.0,0.52959967,1
0.0,0.5597719,1
0.0,0.47994944,0
0.0,0.5239687,1
0.0,0.48961043,0
0.0,0.49407616,0
0.0,0.5058047,1
0.0,0.46482688,0
0.0,0.5007218,1
0.0,0.5168837,1
0.0,0.47321117,0
0.0,0.53771853,1
0.0,0.5007218,1
0.0,0.45969218,0
0.0,0.5405614,1
0.0,0.49656326,0
0.0,0.49341676,0
0.0,0.48049954,0
0.0,0.4423428,0
0.0,0.5418362,1
0.0,0.57602465,1
0.0,0.4818355,0
0.0,0.50241786,1
0.0,0.48796707,0
0.0,0.41810852,0
0.0,0.5287298,1
0.0,0.51094365,1
0.0,0.5456608,1
0.0,0.5456608,1
0.0,0.5321219,1
0.0,0.50910074,1
0.0,0.46005017,0
0.0,0.50127405,1
0.0,0.46526113,0
0.0,0.5618266,1
0.0,0.47985026,0
0.0,0.49623263,0
0.0,0.46654826,0
0.0,0.5187783,1
0.0,0.46005017,0
0.0,0.6113985,1
0.0,0.4694391,0
0.0,0.5023723,1
0.0,0.49502438,0
0.0,0.48270342,0
0.0,0.505464,1
0.0,0.54521924,1
0.0,0.59656405,1
0.0,0.46866643,0
0.0,0.5404625,1
0.0,0.5186412,1
0.0,0.48387092,0
0.0,0.5471676,1
0.0,0.61202526,1
0.0,0.49457708,0
0.0,0.48961043,0
0.0,0.53494924,1
0.0,0.4928788,0
0.0,0.46005017,0
0.0,0.4415357,0
0.0,0.55140877,1
0.0,0.4612362,0
0.0,0.4557047,0
0.0,0.4708121,0
0.0,0.49457708,0
0.0,0.5150698,1
0.0,0.50572395,1
0.0,0.5097372,1
0.0,0.48912543,0
0.0,0.5596799,1
0.0,0.47546566,0
0.0,0.5706865,1
0.0,0.5217585,1
0.0,0.48961043,0
0.0,0.47125667,0
0.0,0.5187783,1
0.0,0.47781533,0
0.0,0.47546566,0
0.0,0.49071214,0
0.0,0.48920736,0
0.0,0.5139164,1
0.0,0.47868362,0
0.0,0.47750264,0
0.0,0.4873164,0
0.0,0.52833164,1
0.0,0.48961043,0
0.0,0.4911096,0
0.0,0.563656,1
0.0,0.5494686,1
0.0,0.57237226,1
0.0,0.5124275,1
0.0,0.5160561,1
0.0,0.5888824,1
0.0,0.53181654,1
0.0,0.5247065,1
0.0,0.45092082,0
0.0,0.50288105,1
0.0,0.41868266,0
0.0,0.5385977,1
0.0,0.48930776,0
0.0,0.44284073,0
0.0,0.4757533,0
0.0,0.46866643,0
0.0,0.54029423,1
0.0,0.47082636,0
0.0,0.48170117,0
0.0,0.51296294,1
0.0,0.5168837,1
0.0,0.4724787,0
0.0,0.53525114,1
0.0,0.4865656,0
0.0,0.49457708,0
0.0,0.49377155,0
0.0,0.5169179,1
0.0,0.50026304,1
0.0,0.50111014,1
0.0,0.5187783,1
0.0,0.49072695,0
0.0,0.5192605,1
0.0,0.5192605,1
0.0,0.61358356,1
0.0,0.47901797,0
0.0,0.53021395,1
0.0,0.558647,1
0.0,0.51067066,1
0.0,0.48961043,0
0.0,0.4816235,0
0.0,0.5000017,1
0.0,0.49377155,0
0.0,0.46654826,0
0.0,0.4279468,0
0.0,0.5143867,1
0.0,0.52668047,1
0.0,0.5192605,1
0.0,0.50035924,1
0.0,0.5471321,1
0.0,0.5007494,1
0.0,0.5192605,1
0.0,0.50141114,1
0.0,0.49457708,0
0.0,0.4899706,0
0.0,0.506492,1
0.0,0.5081914,1
0.0,0.5187783,1
0.0,0.48048925,0
0.0,0.5003524,1
0.0,0.5107748,1
0.0,0.47868362,0
0.0,0.53285706,1
0.0,0.52366,1
0.0,0.49357522,0
0.0,0.553853,1
0.0,0.5241351,1
0.0,0.5180865,1
0.0,0.5059675,1
0.0,0.50321525,1
0.0,0.54300976,1
0.0,0.5085477,1
0.0,0.5292485,1
0.0,0.49805838,0
0.0,0.46835402,0
0.0,0.48075736,0
0.0,0.5242908,1
0.0,0.49382085,0
0.0,0.4962254,0
0.0,0.49457708,0
0.0,0.59529656,1
0.0,0.47709495,0
0.0,0.50353795,1
0.0,0.5187783,1
0.0,0.5186666,1
0.0,0.5430146,1
0.0,0.52622944,1
0.0,0.5001146,1
0.0,0.47763506,0
0.0,0.5192605,1
0.0,0.5169394,1
0.0,0.54047424,1
0.0,0.49457708,0
0.0,0.53802305,1
0.0,0.47262564,0
0.0,0.48952156,0
0.0,0.51386046,1
0.0,0.5449173,1
0.0,0.44396263,0
0.0,0.5197588,1
0.0,0.5176567,1
0.0,0.45868728,0
0.0,0.5219146,1
0.0,0.52816314,1
0.0,0.5007218,1
0.0,0.4481886,0
0.0,0.5119123,1
0.0,0.47763506,0
0.0,0.546269,1
0.0,0.47204247,0
0.0,0.4441738,0
0.0,0.4753777,0
0.0,0.46654826,0
0.0,0.54718566,1
0.0,0.52103454,1
0.0,0.503329,1
0.0,0.5101732,1
0.0,0.52103454,1
0.0,0.594521,1
0.0,0.49894756,0
0.0,0.49382493,0
0.0,0.49457708,0
0.0,0.4919668,0
0.0,0.4721244,0
0.0,0.4603238,0
0.0,0.47262564,0
0.0,0.49701858,0
0.0,0.49384987,0
0.0,0.55700564,1
0.0,0.52103454,1
0.0,0.50351536,1
0.0,0.49457708,0
0.0,0.49457708,0
0.0,0.46866643,0
0.0,0.4671947,0
0.0,0.5168837,1
0.0,0.52529746,1
0.0,0.54295313,1
0.0,0.45419788,0
0.0,0.48961043,0
0.0,0.52253675,1
0.0,0.4771031,0
0.0,0.54198337,1
0.0,0.5187783,1
0.0,0.51491934,1
0.0,0.511296,1
0.0,0.47763506,0
0.0,0.5192605,1
0.0,0.4959521,0
0.0,0.49379876,0
0.0,0.49260917,0
0.0,0.500136,1
0.0,0.5979684,1
0.0,0.585762,1
0.0,0.54047424,1
0.0,0.54050297,1
0.0,0.56388944,1
0.0,0.5252815,1
0.0,0.5654144,1
0.0,0.5000017,1
0.0,0.47868362,0
0.0,0.52366,1
0.0,0.53275204,1
0.0,0.44542515,0
0.0,0.5007218,1
0.0,0.4757176,0
0.0,0.59670943,1
0.0,0.48236215,0
0.0,0.55402094,1
0.0,0.5252146,1
0.0,0.50853366,1
0.0,0.47414336,0
0.0,0.43530393,0
0.0,0.47587729,0
0.0,0.520532,1
0.0,0.513745,1
0.0,0.50360703,1
0.0,0.5205069,1
0.0,0.5936121,1
0.0,0.4018585,0
0.0,0.5926119,1
0.0,0.53876716,1
0.0,0.5789142,1
0.0,0.5187783,1
0.0,0.48380935,0
0.0,0.48634744,0
0.0,0.48846895,0
0.0,0.4607832,0
0.0,0.52342623,1
0.0,0.53078115,1
0.0,0.5156018,1
0.0,0.4552396,0
0.0,0.45926905,0
0.0,0.47316334,0
0.0,0.5093629,1
0.0,0.49499553,0
0.0,0.5253747,1
0.0,0.53393304,1
0.0,0.51976806,1
0.0,0.49805838,0
0.0,0.5293469,1
0.0,0.41718316,0
0.0,0.46005017,0
0.0,0.52535915,1
0.0,0.5875699,1
0.0,0.5187783,1
0.0,0.5095762,1
0.0,0.55140877,1
0.0,0.49457708,0
0.0,0.5000017,1
0.0,0.49924085,0
0.0,0.5000017,1
0.0,0.51294065,1
0.0,0.5192605,1
0.0,0.49382192,0
0.0,0.5066041,1
0.0,0.45039168,0
0.0,0.5040188,1
0.0,0.49457708,0
0.0,0.5074508,1
0.0,0.5066041,1
0.0,0.5301738,1
0.0,0.53927815,1
0.0,0.5165791,1
0.0,0.4618729,0
0.0,0.4965161,0
0.0,0.46212217,0
0.0,0.4552396,0
0.0,0.5292485,1
0.0,0.49457708,0
0.0,0.47985026,0
0.0,0.5665944,1
0.0,0.52366,1
0.0,0.5152061,1
0.0,0.56569695,1
0.0,0.5008834,1
0.0,0.5187783,1
0.0,0.49267513,0
0.0,0.47985026,0
0.0,0.5229587,1
0.0,0.46005017,0
0.0,0.53520274,1
0.0,0.49542877,0
0.0,0.5039043,1
0.0,0.52103454,1
0.0,0.5004481,1
0.0,0.47948658,0
0.0,0.4552396,0
0.0,0.5192605,1
0.0,0.5192605,1
0.0,0.48662573,0
0.0,0.52705264,1
0.0,0.4911187,0
0.0,0.5187738,1
0.0,0.5063713,1
0.0,0.47868362,0
0.0,0.4761795,0
0.0,0.46188274,0
0.0,0.49457708,0
0.0,0.58108747,1
0.0,0.44078374,0
0.0,0.45899954,0
0.0,0.4247936,0
0.0,0.5445131,1
0.0,0.5000017,1
0.0,0.5047131,1
0.0,0.46871173,0
0.0,0.4520195,0
0.0,0.5192605,1
0.0,0.4783029,0
0.0,0.47866556,0
0.0,0.53546387,1
0.0,0.49457708,0
0.0,0.5471321,1
0.0,0.49457708,0
0.0,0.5200982,1
0.0,0.4865656,0
0.0,0.42167786,0
0.0,0.5187783,1
0.0,0.5205597,1
0.0,0.5039461,1
0.0,0.478806,0
0.0,0.56664854,1
0.0,0.54198235,1
0.0,0.5044177,1
0.0,0.5151668,1
0.0,0.50399935,1
0.0,0.49926382,0
0.0,0.49454397,0
0.0,0.54198337,1
0.0,0.45248634,0
0.0,0.52066404,1
0.0,0.46866643,0
0.0,0.5273217,1
0.0,0.48956966,0
0.0,0.47763506,0
0.0,0.5387284,1
0.0,0.5265204,1
0.0,0.5093654,1
0.0,0.5192605,1
0.0,0.4506891,0
0.0,0.46170855,0
0.0,0.46432522,0
0.0,0.53554547,1
0.0,0.6163818,1
0.0,0.5247836,1
0.0,0.52366,1
0.0,0.47719967,0
0.0,0.47825608,0
0.0,0.5187783,1
0.0,0.5118998,1
0.0,0.49217933,0
0.0,0.50353795,1
0.0,0.46415848,0
0.0,0.5137622,1
0.0,0.5328859,1
0.0,0.5192605,1
0.0,0.5007218,1
0.0,0.499173,0
0.0,0.52366,1
0.0,0.52860737,1
0.0,0.47831684,0
0.0,0.49186003,0
0.0,0.49832585,0
0.0,0.5187783,1
0.0,0.57709575,1
0.0,0.5393758,1
0.0,0.60790664,1
0.0,0.5059077,1
0.0,0.49805838,0
0.0,0.50648254,1
0.0,0.5095869,1
0.0,0.4954516,0
0.0,0.49247885,0
0.0,0.60391,1
0.0,0.5016218,1
0.0,0.4643612,0
0.0,0.48332822,0
0.0,0.5388044,1
0.0,0.49457708,0
0.0,0.4845537,0
0.0,0.47196385,0
0.0,0.46529263,0
0.0,0.47299576,0
0.0,0.6024408,1
0.0,0.46170717,0
0.0,0.51659316,1
0.0,0.48651007,0
0.0,0.54828745,1
0.0,0.5198554,1
0.0,0.47392035,0
0.0,0.5127421,1
0.0,0.50633574,1
0.0,0.49067092,0
0.0,0.5066041,1
0.0,0.4681953,0
0.0,0.5192605,1
0.0,0.51810145,1
0.0,0.46244684,0
0.0,0.53771853,1
0.0,0.4552396,0
0.0,0.58599126,1
0.0,0.5168837,1
0.0,0.574887,1
0.0,0.47032455,0
0.0,0.5239475,1
0.0,0.5205015,1
0.0,0.5187783,1
0.0,0.5196058,1
0.0,0.5326858,1
0.0,0.5192605,1
0.0,0.5187783,1
0.0,0.5113577,1
0.0,0.43698606,0
0.0,0.47646415,0
0.0,0.48920736,0
0.0,0.5192605,1
0.0,0.60388625,1
0.0,0.5254784,1
0.0,0.54198337,1
0.0,0.47240472,0
0.0,0.49457708,0
0.0,0.47868362,0
0.0,0.54984653,1
0.0,0.5192605,1
0.0,0.52103454,1
0.0,0.5471321,1
0.0,0.5862856,1
0.0,0.5000017,1
0.0,0.46049312,0
0.0,0.52366,1
0.0,0.48823014,0
0.0,0.5260646,1
0.0,0.5212601,1
0.0,0.52944493,1
0.0,0.47985026,0
0.0,0.5066206,1
0.0,0.5075578,1
0.0,0.54597694,1
0.0,0.426355,0
0.0,0.48920736,0
0.0,0.49684218,0
0.0,0.49924085,0
0.0,0.46052185,0
0.0,0.5415966,1
0.0,0.5187783,1
0.0,0.52755487,1
0.0,0.48383582,0
0.0,0.48848715,0
0.0,0.5101761,1
0.0,0.48207843,0
0.0,0.46170855,0
0.0,0.46305928,0
0.0,0.51712894,1
0.0,0.5168837,1
0.0,0.52508515,1
0.0,0.5225135,1
0.0,0.59787667,1
0.0,0.5187783,1
0.0,0.48668846,0
0.0,0.54395217,1
0.0,0.49457708,0
0.0,0.4709349,0
0.0,0.47667518,0
0.0,0.55688906,1
0.0,0.48294792,0
0.0,0.5187783,1
0.0,0.4651876,0
0.0,0.5884845,1
0.0,0.5095194,1
0.0,0.50300133,1
0.0,0.5208331,1
0.0,0.53922725,1
0.0,0.5350977,1
0.0,0.46866643,0
0.0,0.5349535,1
0.0,0.5646666,1
0.0,0.4857818,0
0.0,0.5127681,1
0.0,0.5066041,1
0.0,0.5187783,1
0.0,0.5009441,1
0.0,0.5399409,1
0.0,0.46320492,0
0.0,0.52360547,1
0.0,0.5435854,1
0.0,0.50253916,1
0.0,0.47952813,0
0.0,0.54198337,1
0.0,0.58832496,1
0.0,0.48496267,0
0.0,0.5065504,1
0.0,0.4984398,0
0.0,0.5101685,1
0.0,0.47472417,0
0.0,0.4707584,0
0.0,0.53750396,1
0.0,0.4818729,0
0.0,0.48846895,0
0.0,0.48175493,0
0.0,0.52536356,1
0.0,0.5105652,1
0.0,0.5187783,1
0.0,0.54000866,1
0.0,0.54635143,1
0.0,0.49753848,0
0.0,0.53702945,1
0.0,0.52366,1
0.0,0.54744804,1
0.0,0.5104362,1
0.0,0.48365086,0
0.0,0.5623033,1
0.0,0.5066041,1
0.0,0.49805838,0
0.0,0.541103,1
0.0,0.5363634,1
0.0,0.5187783,1
0.0,0.50899065,1
0.0,0.49457708,0
0.0,0.5027904,1
0.0,0.50513893,1
0.0,0.46071023,0
0.0,0.48961043,0
0.0,0.53920496,1
0.0,0.54984355,1
0.0,0.46529263,0
0.0,0.5000017,1
0.0,0.46772528,0
0.0,0.5760849,1
0.0,0.47262564,0
0.0,0.52393234,1
0.0,0.5192605,1
0.0,0.5007218,1
0.0,0.5252269,1
0.0,0.5300431,1
0.0,0.5150371,1
0.0,0.47478092,0
0.0,0.492889,0
0.0,0.50078386,1
0.0,0.4479263,0
0.0,0.5168837,1
0.0,0.4835497,0
0.0,0.5366433,1
0.0,0.52103454,1
0.0,0.47985026,0
0.0,0.52103454,1
0.0,0.5000017,1
0.0,0.48373538,0
0.0,0.49805838,0
0.0,0.41446993,0
0.0,0.45112374,0
0.0,0.49394554,0
0.0,0.4977313,0
0.0,0.5192605,1
0.0,0.46987158,0
0.0,0.5430146,1
0.0,0.50945634,1
0.0,0.52614564,1
0.0,0.46722874,0
0.0,0.45282483,0
0.0,0.51718134,1
0.0,0.5482765,1
0.0,0.52275866,1
0.0,0.5284642,1
0.0,0.5181446,1
0.0,0.46687177,0
0.0,0.52133155,1
0.0,0.48390907,0
0.0,0.48511457,0
0.0,0.5192605,1
0.0,0.5072603,1
0.0,0.5019563,1
0.0,0.49955758,0
0.0,0.5630978,1
0.0,0.5007218,1
0.0,0.46866643,0
0.0,0.5192605,1
0.0,0.4121745,0
0.0,0.50578946,1
0.0,0.42316356,0
0.0,0.4832545,0
0.0,0.50852937,1
0.0,0.5107004,1
0.0,0.5192605,1
0.0,0.4701065,0
0.0,0.5432629,1
0.0,0.5317754,1
0.0,0.47985026,0
0.0,0.51427406,1
0.0,0.51940686,1
0.0,0.52176505,1
0.0,0.5000017,1
0.0,0.5192605,1
0.0,0.48983485,0
0.0,0.53373975,1
0.0,0.4747688,0
0.0,0.52557594,1
0.0,0.51946354,1
0.0,0.4914714,0
0.0,0.47825608,0
0.0,0.5284278,1
0.0,0.54584265,1
0.0,0.50537914,1
0.0,0.5774227,1
0.0,0.52639174,1
0.0,0.47262564,0
0.0,0.50625515,1
0.0,0.5296139,1
0.0,0.52228117,1
0.0,0.47840855,0
0.0,0.5171527,1
0.0,0.54285765,1
0.0,0.5066041,1
0.0,0.45036528,0
0.0,0.5392428,1
0.0,0.52366,1
0.0,0.5236079,1
0.0,0.48457548,0
0.0,0.5192605,1
0.0,0.57060593,1
0.0,0.5110357,1
0.0,0.5187783,1
0.0,0.5043389,1
0.0,0.5359317,1
0.0,0.50371957,1
0.0,0.5706545,1
0.0,0.52505106,1
0.0,0.53521013,1
0.0,0.47032455,0
0.0,0.5000017,1
0.0,0.5482765,1
0.0,0.51850843,1
0.0,0.54187685,1
0.0,0.44830176,0
0.0,0.48937598,0
0.0,0.49806216,0
0.0,0.5007218,1
0.0,0.5482765,1
0.0,0.5176537,1
0.0,0.5066041,1
0.0,0.4873011,0
0.0,0.5292485,1
0.0,0.55034584,1
0.0,0.48508412,0
0.0,0.5487326,1
0.0,0.5810381,1
0.0,0.42511123,0
0.0,0.5001604,1
0.0,0.45510548,0
0.0,0.5160041,1
0.0,0.49457708,0
0.0,0.49508673,0
0.0,0.5187783,1
0.0,0.42060834,0
0.0,0.4904749,0
0.0,0.60082656,1
0.0,0.47155315,0
0.0,0.54200333,1
0.0,0.47868362,0
0.0,0.5171527,1
0.0,0.5976309,1
0.0,0.5000017,1
0.0,0.48668846,0
0.0,0.51387066,1
0.0,0.55357325,1
0.0,0.48434997,0
0.0,0.52366,1
0.0,0.47567266,0
0.0,0.52366,1
0.0,0.55325574,1
0.0,0.46025047,0
0.0,0.5192605,1
0.0,0.51975226,1
0.0,0.5260177,1
0.0,0.5343481,1
0.0,0.6025387,1
0.0,0.57789356,1
0.0,0.48920736,0
0.0,0.47204247,0
0.0,0.49806216,0
0.0,0.5109331,1
0.0,0.5187783,1
0.0,0.5000017,1
0.0,0.49806216,0
0.0,0.47868362,0
0.0,0.47868362,0
0.0,0.507704,1
0.0,0.51296884,1
0.0,0.55040663,1
0.0,0.5187783,1
0.0,0.5072603,1
0.0,0.5129884,1
0.0,0.5032534,1
0.0,0.5320305,1
0.0,0.46642655,0
0.0,0.5394664,1
0.0,0.48762414,0
0.0,0.4845417,0
0.0,0.49806216,0
0.0,0.54198337,1
0.0,0.52019024,1
0.0,0.46880934,0
0.0,0.48071945,0
0.0,0.45627397,0
0.0,0.5339389,1
0.0,0.49805838,0
0.0,0.5236508,1
0.0,0.4808085,0
0.0,0.5187783,1
0.0,0.5027472,1
0.0,0.53396714,1
0.0,0.5471321,1
0.0,0.5203248,1
0.0,0.5471321,1
0.0,0.48328397,0
0.0,0.52366,1
0.0,0.503727,1
0.0,0.49357522,0
0.0,0.5104082,1
0.0,0.48036087,0
0.0,0.43567234,0
0.0,0.5272237,1
0.0,0.4961408,0
0.0,0.49689445,0
0.0,0.5114153,1
0.0,0.59014624,1
0.0,0.52966094,1
0.0,0.5187783,1
0.0,0.49457708,0
0.0,0.59424186,1
0.0,0.47985026,0
0.0,0.5157185,1
0.0,0.5905593,1
0.0,0.46987158,0
0.0,0.45798105,0
0.0,0.5000017,1
0.0,0.46005017,0
0.0,0.52576226,1
0.0,0.44630203,0
0.0,0.5066041,1
0.0,0.4740934,0
0.0,0.47408298,0
0.0,0.5072603,1
0.0,0.5062398,1
0.0,0.48001793,0
0.0,0.50013155,1
0.0,0.47796157,0
0.0,0.57646173,1
0.0,0.46290168,0
0.0,0.5371149,1
0.0,0.5320189,1
0.0,0.4814352,0
0.0,0.5040755,1
0.0,0.5000017,1
0.0,0.5010255,1
0.0,0.5192605,1
0.0,0.50136006,1
0.0,0.5114153,1
0.0,0.47868362,0
0.0,0.5552063,1
0.0,0.47868362,0
0.0,0.55657685,1
0.0,0.43401974,0
0.0,0.4607053,0
0.0,0.5788713,1
0.0,0.46005017,0
0.0,0.58902866,1
0.0,0.47890493,0
0.0,0.5350977,1
0.0,0.5300154,1
0.0,0.45000374,0
0.0,0.52512735,1
0.0,0.49136737,0
0.0,0.45530966,0
0.0,0.47262564,0
0.0,0.50160646,1
0.0,0.5862011,1
0.0,0.48937598,0
0.0,0.5187783,1
0.0,0.53066546,1
0.0,0.51902646,1
0.0,0.47909224,0
0.0,0.5124421,1
0.0,0.5107994,1
0.0,0.5476661,1
0.0,0.5222084,1
0.0,0.58229506,1
0.0,0.5316988,1
0.0,0.46041468,0
0.0,0.50552756,1
0.0,0.473182,0
0.0,0.5195644,1
0.0,0.5198554,1
0.0,0.48489064,0
0.0,0.542012,1
0.0,0.47891036,0
0.0,0.5102627,1
0.0,0.51976186,1
0.0,0.49836588,0
0.0,0.541103,1
0.0,0.5066041,1
0.0,0.5192605,1
0.0,0.47763506,0
0.0,0.44339463,0
0.0,0.4714201,0
0.0,0.49951386,0
0.0,0.5253274,1
0.0,0.507411,1
0.0,0.5284455,1
0.0,0.53291607,1
0.0,0.48326916,0
0.0,0.4671274,0
0.0,0.4867137,0
0.0,0.48961043,0
0.0,0.53019804,1
0.0,0.5010975,1
0.0,0.4815739,0
0.0,0.5192605,1
0.0,0.61561555,1
0.0,0.49805838,0
0.0,0.49457708,0
0.0,0.48845118,0
0.0,0.5849868,1
0.0,0.5376133,1
0.0,0.5009802,1
0.0,0.5521992,1
0.0,0.5001604,1
0.0,0.49457708,0
0.0,0.5040076,1
0.0,0.5903486,1
0.0,0.5219049,1
0.0,0.4989373,0
0.0,0.5142876,1
0.0,0.51754177,1
0.0,0.5420332,1
0.0,0.5471321,1
0.0,0.48409706,0
0.0,0.50803155,1
0.0,0.45740798,0
0.0,0.49805838,0
0.0,0.47335404,0
0.0,0.5302671,1
0.0,0.53485036,1
0.0,0.5440397,1
0.0,0.50919807,1
0.0,0.55183303,1
0.0,0.46866643,0
0.0,0.4911096,0
0.0,0.49952433,0
0.0,0.48552468,0
0.0,0.49382493,0
0.0,0.50413835,1
0.0,0.4911187,0
0.0,0.52087927,1
0.0,0.52556455,1
0.0,0.47350678,0
0.0,0.49087203,0
0.0,0.52103454,1
0.0,0.47587729,0
0.0,0.5086526,1
0.0,0.42567798,0
0.0,0.52001333,1
0.0,0.5187783,1
0.0,0.49828747,0
0.0,0.5221301,1
0.0,0.524201,1
0.0,0.45493704,0
0.0,0.5192605,1
0.0,0.5069041,1
0.0,0.5279087,1
0.0,0.5223835,1
0.0,0.45967606,0
0.0,0.53008235,1
0.0,0.5187783,1
0.0,0.57870644,1
0.0,0.4435172,0
0.0,0.47582197,0
0.0,0.5066041,1
0.0,0.47985026,0
0.0,0.56052464,1
0.0,0.53806317,1
0.0,0.5192605,1
0.0,0.50768715,1
0.0,0.48311213,0
0.0,0.4856623,0
0.0,0.5200768,1
0.0,0.53626895,1
0.0,0.5869045,1
0.0,0.53942186,1
0.0,0.4582907,0
0.0,0.53170204,1
0.0,0.41446993,0
0.0,0.53272086,1
0.0,0.5009944,1
0.0,0.4828347,0
0.0,0.47985026,0
0.0,0.5187783,1
0.0,0.468311,0
0.0,0.4290911,0
0.0,0.48798501,0
0.0,0.5397454,1
0.0,0.5084249,1
0.0,0.5264583,1
0.0,0.54340476,1
0.0,0.49947128,0
0.0,0.49943778,0
0.0,0.4918538,0
0.0,0.5000017,1
0.0,0.52475303,1
0.0,0.5187783,1
0.0,0.53626895,1
0.0,0.52959967,1
0.0,0.5187783,1
0.0,0.4864678,0
0.0,0.49457708,0
0.0,0.53216404,1
0.0,0.59770894,1
0.0,0.52103454,1
0.0,0.48070347,0
0.0,0.4552396,0
0.0,0.47724164,0
0.0,0.5094431,1
0.0,0.5094713,1
0.0,0.5004553,1
0.0,0.59924513,1
0.0,0.516867,1
0.0,0.4813832,0
0.0,0.5281672,1
0.0,0.47985026,0
0.0,0.5422932,1
0.0,0.5762497,1
0.0,0.5255617,1
0.0,0.47363317,0
0.0,0.5192605,1
0.0,0.539261,1
0.0,0.500136,1
0.0,0.50716925,1
0.0,0.508398,1
0.0,0.49805838,0
0.0,0.58609426,1
0.0,0.50625515,1
0.0,0.47981173,0
0.0,0.52373403,1
0.0,0.4900477,0
0.0,0.5482765,1
0.0,0.4816469,0
0.0,0.47262564,0
0.0,0.5059949,1
0.0,0.5768995,1
0.0,0.5251112,1
0.0,0.52488244,1
0.0,0.546385,1
0.0,0.4911187,0
0.0,0.5007218,1
0.0,0.4781894,0
0.0,0.5118282,1
0.0,0.48113808,0
0.0,0.47623482,0
0.0,0.5953899,1
0.0,0.49623778,0
0.0,0.45554185,0
0.0,0.5085477,1
0.0,0.53728133,1
0.0,0.5500043,1
0.0,0.47204247,0
0.0,0.61330837,1
0.0,0.5027128,1
0.0,0.5198554,1
0.0,0.47652593,0
0.0,0.53670216,1
0.0,0.52366,1
0.0,0.46866643,0
0.0,0.5187783,1
0.0,0.46231788,0
0.0,0.48961043,0
0.0,0.52812546,1
0.0,0.48001382,0
0.0,0.52366,1
0.0,0.45958483,0
0.0,0.46578473,0
0.0,0.43057045,0
0.0,0.5228805,1
0.0,0.5982727,1
0.0,0.5349607,1
0.0,0.51173913,1
0.0,0.46188274,0
0.0,0.47587729,0
0.0,0.46170855,0
0.0,0.5192605,1
0.0,0.49493337,0
0.0,0.4647593,0
0.0,0.4426781,0
0.0,0.50910074,1
0.0,0.52705264,1
0.0,0.51201993,1
0.0,0.55481094,1
0.0,0.49369055,0
0.0,0.5379878,1
0.0,0.49503678,0
0.0,0.5443336,1
0.0,0.5144869,1
0.0,0.5000017,1
0.0,0.43147147,0
0.0,0.54879653,1
0.0,0.5224896,1
0.0,0.5086443,1
0.0,0.44609785,0
0.0,0.48961043,0
0.0,0.5187783,1
0.0,0.49656639,0
0.0,0.48621443,0
0.0,0.5044466,1
0.0,0.5114999,1
0.0,0.52428234,1
0.0,0.5501995,1
0.0,0.5048873,1
0.0,0.5140773,1
0.0,0.5187783,1
0.0,0.5039682,1
0.0,0.50167334,1
0.0,0.5214625,1
0.0,0.5440397,1
0.0,0.453944,0
0.0,0.45926905,0
0.0,0.4001983,0
0.0,0.51678115,1
0.0,0.48629183,0
0.0,0.52103454,1
0.0,0.4986718,0
0.0,0.53473806,1
0.0,0.48413712,0
0.0,0.49806216,0
0.0,0.52425337,1
0.0,0.553065,1
0.0,0.45014086,0
0.0,0.50892216,1
0.0,0.5074226,1
0.0,0.49457708,0
0.0,0.5192605,1
0.0,0.5187783,1
0.0,0.5510158,1
0.0,0.47750264,0
0.0,0.48961043,0
0.0,0.48284605,0
0.0,0.50130683,1
0.0,0.5066041,1
0.0,0.6040206,1
0.0,0.5004593,1
0.0,0.6085453,1
0.0,0.46188274,0
0.0,0.4913059,0
0.0,0.4903711,0
0.0,0.46170855,0
0.0,0.52103454,1
0.0,0.45885995,0
0.0,0.43697685,0
0.0,0.5187783,1
0.0,0.55178285,1
0.0,0.4808918,0
0.0,0.4837135,0
0.0,0.5183171,1
0.0,0.5388044,1
0.0,0.43120465,0
0.0,0.48210037,0
0.0,0.5032534,1
0.0,0.52176505,1
0.0,0.48823228,0
0.0,0.49002016,0
0.0,0.49296698,0
0.0,0.55937994,1
0.0,0.51138014,1
0.0,0.48289296,0
0.0,0.47587729,0
0.0,0.50889575,1
0.0,0.5439377,1
0.0,0.5454979,1
0.0,0.49474517,0
0.0,0.47262564,0
0.0,0.49401152,0
0.0,0.4582864,0
0.0,0.5144997,1
0.0,0.5265453,1
0.0,0.43553397,0
0.0,0.53128207,1
0.0,0.46005017,0
0.0,0.49986413,0
0.0,0.5192605,1
0.0,0.5192605,1
0.0,0.55823517,1
0.0,0.5027128,1
0.0,0.4808,0
0.0,0.4911096,0
0.0,0.46866643,0
0.0,0.48965758,0
0.0,0.5192605,1
0.0,0.5192605,1
0.0,0.502579,1
0.0,0.46654826,0
0.0,0.46818954,0
0.0,0.5187783,1
0.0,0.49805838,0
0.0,0.49764702,0
0.0,0.51618737,1
0.0,0.5109331,1
0.0,0.51806843,1
0.0,0.52366,1
0.0,0.4874224,0
0.0,0.5482765,1
0.0,0.551068,1
0.0,0.5007218,1
0.0,0.5732104,1
0.0,0.5187783,1
0.0,0.5206412,1
0.0,0.5192605,1
0.0,0.45464414,0
0.0,0.5350977,1
