true_labels,predicted_scores,predicted_binary
1.0,0.6163447,1
1.0,0.47963682,0
1.0,0.49586725,0
1.0,0.5483166,1
1.0,0.6145919,1
1.0,0.45523697,0
1.0,0.51497686,1
1.0,0.43959105,0
1.0,0.47565025,0
1.0,0.46263403,0
1.0,0.653095,1
1.0,0.4754066,0
1.0,0.45147383,0
1.0,0.6151796,1
1.0,0.48898226,0
1.0,0.586255,1
1.0,0.62060386,1
1.0,0.6101478,1
1.0,0.46387008,0
1.0,0.58444506,1
1.0,0.4454738,0
1.0,0.49971965,0
1.0,0.42573503,0
1.0,0.6139887,1
1.0,0.47565025,0
1.0,0.41555065,0
1.0,0.45915172,0
1.0,0.6154929,1
1.0,0.47501075,0
1.0,0.4637433,0
1.0,0.5105747,1
1.0,0.6160161,1
1.0,0.60409385,1
1.0,0.47565025,0
1.0,0.6143632,1
1.0,0.5522599,1
1.0,0.61473465,1
1.0,0.59900117,1
1.0,0.5362707,1
1.0,0.6222117,1
1.0,0.52899235,1
1.0,0.43632087,0
1.0,0.619403,1
1.0,0.5730051,1
1.0,0.45171666,0
1.0,0.60643834,1
1.0,0.45871323,0
1.0,0.5095128,1
1.0,0.48067442,0
1.0,0.4341443,0
1.0,0.55545443,1
1.0,0.61714196,1
1.0,0.4410659,0
1.0,0.615287,1
1.0,0.44828767,0
1.0,0.5499741,1
1.0,0.5671083,1
1.0,0.61278963,1
1.0,0.6132354,1
1.0,0.42714006,0
1.0,0.6156062,1
1.0,0.49520433,0
1.0,0.46124834,0
1.0,0.48647317,0
1.0,0.43483895,0
1.0,0.47565025,0
1.0,0.61025995,1
1.0,0.43411413,0
1.0,0.59732383,1
1.0,0.47565025,0
1.0,0.4855363,0
1.0,0.5786781,1
1.0,0.6356946,1
1.0,0.48725367,0
1.0,0.6207296,1
1.0,0.47634917,0
1.0,0.50464803,1
1.0,0.4409023,0
1.0,0.47901502,0
1.0,0.47565025,0
1.0,0.59346557,1
1.0,0.54314685,1
1.0,0.47565025,0
1.0,0.46591574,0
1.0,0.6233181,1
1.0,0.47590348,0
1.0,0.61317885,1
1.0,0.46263403,0
1.0,0.4440759,0
1.0,0.5325371,1
1.0,0.47565025,0
1.0,0.61720055,1
1.0,0.45276895,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.623321,1
1.0,0.60399354,1
1.0,0.6372557,1
1.0,0.45496026,0
1.0,0.4343722,0
1.0,0.4390859,0
1.0,0.618113,1
1.0,0.46263403,0
1.0,0.47565025,0
1.0,0.555495,1
1.0,0.5831238,1
1.0,0.5440287,1
1.0,0.47849005,0
1.0,0.4033294,0
1.0,0.58540845,1
1.0,0.50880677,1
1.0,0.56173235,1
1.0,0.478724,0
1.0,0.5981161,1
1.0,0.5936189,1
1.0,0.607536,1
1.0,0.6117483,1
1.0,0.48266548,0
1.0,0.61896366,1
1.0,0.6187316,1
1.0,0.6116996,1
1.0,0.48351008,0
1.0,0.5234818,1
1.0,0.6182111,1
1.0,0.47565025,0
1.0,0.47893512,0
1.0,0.618288,1
1.0,0.55868876,1
1.0,0.61719954,1
1.0,0.53522366,1
1.0,0.5966883,1
1.0,0.6134759,1
1.0,0.6187145,1
1.0,0.5482464,1
1.0,0.58825654,1
1.0,0.4608869,0
1.0,0.6136106,1
1.0,0.6225727,1
1.0,0.44212252,0
1.0,0.42589793,0
1.0,0.5856923,1
1.0,0.603825,1
1.0,0.6141639,1
1.0,0.4815,0
1.0,0.56989175,1
1.0,0.47565025,0
1.0,0.61047095,1
1.0,0.6083345,1
1.0,0.4284025,0
1.0,0.47750166,0
1.0,0.5008475,1
1.0,0.44361284,0
1.0,0.48671162,0
1.0,0.57205695,1
1.0,0.48325083,0
1.0,0.44860095,0
1.0,0.43114796,0
1.0,0.47422823,0
1.0,0.61273175,1
1.0,0.5215584,1
1.0,0.4601727,0
1.0,0.47565025,0
1.0,0.46292642,0
1.0,0.47565025,0
1.0,0.5872142,1
1.0,0.47920465,0
1.0,0.61074305,1
1.0,0.61055475,1
1.0,0.4372593,0
1.0,0.45125732,0
1.0,0.48805085,0
1.0,0.6033283,1
1.0,0.6193355,1
1.0,0.6121913,1
1.0,0.45422277,0
1.0,0.4984133,0
1.0,0.43211263,0
1.0,0.47808567,0
1.0,0.4823864,0
1.0,0.47565025,0
1.0,0.5846418,1
1.0,0.61232823,1
1.0,0.6157323,1
1.0,0.6145248,1
1.0,0.47565025,0
1.0,0.62158775,1
1.0,0.53905183,1
1.0,0.47385725,0
1.0,0.42472365,0
1.0,0.6180861,1
1.0,0.48310977,0
1.0,0.46387008,0
1.0,0.6030927,1
1.0,0.6159263,1
1.0,0.5513004,1
1.0,0.52556837,1
1.0,0.59464353,1
1.0,0.6229935,1
1.0,0.5606524,1
1.0,0.58347595,1
1.0,0.63094914,1
1.0,0.6093346,1
1.0,0.43369812,0
1.0,0.47713062,0
1.0,0.46275726,0
1.0,0.46902835,0
1.0,0.6293587,1
1.0,0.6024583,1
1.0,0.58167535,1
1.0,0.575546,1
1.0,0.6157809,1
1.0,0.6126147,1
1.0,0.4885989,0
1.0,0.6142771,1
1.0,0.47565025,0
1.0,0.46268588,0
1.0,0.5016787,1
1.0,0.56645215,1
1.0,0.5016787,1
1.0,0.6151528,1
1.0,0.61060095,1
1.0,0.6289819,1
1.0,0.46170616,0
1.0,0.5883066,1
1.0,0.61575603,1
1.0,0.6100813,1
1.0,0.6161479,1
1.0,0.5806275,1
1.0,0.45840645,0
1.0,0.5548282,1
1.0,0.46292642,0
1.0,0.5833276,1
1.0,0.4865164,0
1.0,0.6171142,1
1.0,0.4926522,0
1.0,0.47814062,0
1.0,0.5497519,1
1.0,0.41295558,0
1.0,0.4279964,0
1.0,0.6148641,1
1.0,0.4409142,0
1.0,0.61758703,1
1.0,0.46274576,0
1.0,0.6148063,1
1.0,0.42421642,0
1.0,0.5596,1
1.0,0.6121882,1
1.0,0.6143629,1
1.0,0.46274576,0
1.0,0.431495,0
1.0,0.49042732,0
1.0,0.6175702,1
1.0,0.54749894,1
1.0,0.61775315,1
1.0,0.5752805,1
1.0,0.47565025,0
1.0,0.60011494,1
1.0,0.6178627,1
1.0,0.6219953,1
1.0,0.6108553,1
1.0,0.4931745,0
1.0,0.47393465,0
1.0,0.6080975,1
1.0,0.6302352,1
1.0,0.6725397,1
1.0,0.47212407,0
1.0,0.615343,1
1.0,0.6106715,1
1.0,0.49520433,0
1.0,0.6023122,1
1.0,0.61406535,1
1.0,0.4680657,0
1.0,0.47202572,0
1.0,0.5968094,1
1.0,0.5074015,1
1.0,0.47565025,0
1.0,0.44272575,0
1.0,0.6156654,1
1.0,0.5390695,1
1.0,0.5853362,1
1.0,0.58444506,1
1.0,0.61440706,1
1.0,0.4419514,0
1.0,0.5129287,1
1.0,0.60980964,1
1.0,0.5122619,1
1.0,0.4761639,0
1.0,0.62200165,1
1.0,0.5568535,1
1.0,0.5143598,1
1.0,0.6120699,1
1.0,0.52535236,1
1.0,0.6120396,1
1.0,0.44201797,0
1.0,0.58036065,1
1.0,0.42482233,0
1.0,0.44206372,0
1.0,0.60794526,1
1.0,0.49387902,0
1.0,0.56966907,1
1.0,0.6139581,1
1.0,0.49075013,0
1.0,0.44723395,0
1.0,0.5799304,1
1.0,0.4384707,0
1.0,0.4774426,0
1.0,0.43435884,0
1.0,0.4794241,0
1.0,0.51126647,1
1.0,0.4582789,0
1.0,0.47225592,0
1.0,0.61625916,1
1.0,0.47892243,0
1.0,0.61477566,1
1.0,0.4842843,0
1.0,0.4660552,0
1.0,0.49710044,0
1.0,0.46274576,0
1.0,0.61168486,1
1.0,0.44285557,0
1.0,0.49770308,0
1.0,0.61215115,1
1.0,0.4410659,0
1.0,0.48406443,0
1.0,0.43569744,0
1.0,0.4493308,0
1.0,0.5594297,1
1.0,0.47565025,0
1.0,0.5738724,1
1.0,0.47565025,0
1.0,0.47241515,0
1.0,0.60191983,1
1.0,0.56645215,1
1.0,0.47520563,0
1.0,0.46435067,0
1.0,0.5340975,1
1.0,0.4333171,0
1.0,0.45277336,0
1.0,0.5212225,1
1.0,0.6202337,1
1.0,0.6214042,1
1.0,0.4665532,0
1.0,0.6144187,1
1.0,0.6237425,1
1.0,0.50199974,1
1.0,0.61666024,1
1.0,0.49325916,0
1.0,0.4723711,0
1.0,0.4575372,0
1.0,0.6198482,1
1.0,0.46274576,0
1.0,0.55727905,1
1.0,0.6133195,1
1.0,0.5722524,1
1.0,0.6207317,1
1.0,0.44825566,0
1.0,0.47565025,0
1.0,0.6083055,1
1.0,0.47565025,0
1.0,0.48565888,0
1.0,0.44275865,0
1.0,0.6159951,1
1.0,0.60740894,1
1.0,0.47513235,0
1.0,0.47391236,0
1.0,0.4081811,0
1.0,0.47565025,0
1.0,0.60943836,1
1.0,0.50611955,1
1.0,0.47349852,0
1.0,0.4984133,0
1.0,0.61570346,1
1.0,0.5883998,1
1.0,0.67198807,1
1.0,0.47565025,0
1.0,0.6106379,1
1.0,0.5023823,1
1.0,0.6199395,1
1.0,0.5943887,1
1.0,0.50706476,1
1.0,0.4813942,0
1.0,0.4325359,0
1.0,0.43988588,0
1.0,0.4410659,0
1.0,0.474667,0
1.0,0.5531444,1
1.0,0.60724276,1
1.0,0.4741083,0
1.0,0.49506652,0
1.0,0.461639,0
1.0,0.48274028,0
1.0,0.47565025,0
1.0,0.508346,1
1.0,0.47914696,0
1.0,0.5970608,1
1.0,0.51949155,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.46263403,0
1.0,0.5157582,1
1.0,0.47565025,0
1.0,0.61782813,1
1.0,0.47565025,0
1.0,0.43997812,0
1.0,0.61396325,1
1.0,0.617023,1
1.0,0.6183099,1
1.0,0.61748147,1
1.0,0.4641978,0
1.0,0.47991204,0
1.0,0.5651933,1
1.0,0.4680657,0
1.0,0.43072143,0
1.0,0.4502359,0
1.0,0.613318,1
1.0,0.61478937,1
1.0,0.61804396,1
1.0,0.613591,1
1.0,0.4672073,0
1.0,0.61240476,1
1.0,0.47963682,0
1.0,0.6028989,1
1.0,0.5215025,1
1.0,0.6243602,1
1.0,0.6137043,1
1.0,0.4757864,0
1.0,0.5455148,1
1.0,0.43658218,0
1.0,0.44377905,0
1.0,0.61365676,1
1.0,0.49075013,0
1.0,0.6135545,1
1.0,0.6019847,1
1.0,0.47565025,0
1.0,0.5725692,1
1.0,0.6188354,1
1.0,0.47963682,0
1.0,0.6191906,1
1.0,0.47565025,0
1.0,0.62459743,1
1.0,0.451455,0
1.0,0.4474133,0
1.0,0.47565025,0
1.0,0.43075168,0
1.0,0.43696702,0
1.0,0.6222329,1
1.0,0.4680657,0
1.0,0.46317914,0
1.0,0.6104717,1
1.0,0.47565025,0
1.0,0.48654643,0
1.0,0.42411482,0
1.0,0.46303916,0
1.0,0.61058486,1
1.0,0.6086993,1
1.0,0.61489964,1
1.0,0.443524,0
1.0,0.62812835,1
1.0,0.5949831,1
1.0,0.43922126,0
1.0,0.6069538,1
1.0,0.6147517,1
1.0,0.4910781,0
1.0,0.45607665,0
1.0,0.427416,0
1.0,0.6024368,1
1.0,0.49520433,0
1.0,0.51458204,1
1.0,0.5021482,1
1.0,0.5440287,1
1.0,0.4707914,0
1.0,0.46964046,0
1.0,0.6303193,1
1.0,0.5640052,1
1.0,0.5965478,1
1.0,0.47063544,0
1.0,0.47565025,0
1.0,0.56887764,1
1.0,0.6435864,1
1.0,0.5663705,1
1.0,0.61197543,1
1.0,0.50390774,1
1.0,0.62072086,1
1.0,0.6068834,1
1.0,0.46274576,0
1.0,0.46792838,0
1.0,0.51456845,1
1.0,0.43632087,0
1.0,0.6096522,1
1.0,0.5108235,1
1.0,0.58167535,1
1.0,0.46881148,0
1.0,0.5039717,1
1.0,0.473547,0
1.0,0.46387008,0
1.0,0.61301714,1
1.0,0.5899314,1
1.0,0.48129755,0
1.0,0.47963792,0
1.0,0.6133639,1
1.0,0.43760803,0
1.0,0.4485147,0
1.0,0.4342987,0
1.0,0.6175469,1
1.0,0.4984133,0
1.0,0.46263403,0
1.0,0.60990703,1
1.0,0.47565025,0
1.0,0.5638781,1
1.0,0.44591337,0
1.0,0.6202939,1
1.0,0.5983811,1
1.0,0.6126838,1
1.0,0.44603476,0
1.0,0.43860105,0
1.0,0.61036336,1
1.0,0.5472777,1
1.0,0.58575535,1
1.0,0.47565025,0
1.0,0.46671987,0
1.0,0.53255,1
1.0,0.47565025,0
1.0,0.5944973,1
1.0,0.55425394,1
1.0,0.56670654,1
1.0,0.6125035,1
1.0,0.58754116,1
1.0,0.5524408,1
1.0,0.5661808,1
1.0,0.47565025,0
1.0,0.6065779,1
1.0,0.49325916,0
1.0,0.5244751,1
1.0,0.618016,1
1.0,0.47972092,0
1.0,0.4916578,0
1.0,0.47565025,0
1.0,0.48355356,0
1.0,0.5028777,1
1.0,0.47565025,0
1.0,0.58592844,1
1.0,0.60961175,1
1.0,0.47565025,0
1.0,0.4398113,0
1.0,0.4794446,0
1.0,0.59137464,1
1.0,0.4325589,0
1.0,0.46545887,0
1.0,0.47917607,0
1.0,0.4799447,0
1.0,0.6131847,1
1.0,0.5328463,1
1.0,0.52608037,1
1.0,0.4680657,0
1.0,0.43526483,0
1.0,0.57011527,1
1.0,0.6161963,1
1.0,0.60162,1
1.0,0.48076683,0
1.0,0.61196226,1
1.0,0.47565025,0
1.0,0.43915,0
1.0,0.46658862,0
1.0,0.47643694,0
1.0,0.4737818,0
1.0,0.6103404,1
1.0,0.47565025,0
1.0,0.5076671,1
1.0,0.51980823,1
1.0,0.62875605,1
1.0,0.50706476,1
1.0,0.48089316,0
1.0,0.6148567,1
1.0,0.51810527,1
1.0,0.4468566,0
1.0,0.47565025,0
1.0,0.51066405,1
1.0,0.42321256,0
1.0,0.47565025,0
1.0,0.44761816,0
1.0,0.46274576,0
1.0,0.55883294,1
1.0,0.47565025,0
1.0,0.5704418,1
1.0,0.56940186,1
1.0,0.46274576,0
1.0,0.6163905,1
1.0,0.4093842,0
1.0,0.4665532,0
1.0,0.43525892,0
1.0,0.47565025,0
1.0,0.61537987,1
1.0,0.43012083,0
1.0,0.47565025,0
1.0,0.6209741,1
1.0,0.5440287,1
1.0,0.45008042,0
1.0,0.45843512,0
1.0,0.61429876,1
1.0,0.500909,1
1.0,0.574882,1
1.0,0.47565025,0
1.0,0.5681852,1
1.0,0.49221757,0
1.0,0.6143709,1
1.0,0.4554786,0
1.0,0.4717949,0
1.0,0.47565025,0
1.0,0.5266416,1
1.0,0.48075712,0
1.0,0.43363377,0
1.0,0.61164075,1
1.0,0.6129397,1
1.0,0.61539364,1
1.0,0.4699715,0
1.0,0.47565025,0
1.0,0.52535236,1
1.0,0.61219233,1
1.0,0.47565025,0
1.0,0.48439336,0
1.0,0.43706784,0
1.0,0.5653249,1
1.0,0.43068418,0
1.0,0.50731975,1
1.0,0.6189984,1
1.0,0.47563493,0
1.0,0.58833444,1
1.0,0.4930729,0
1.0,0.51500416,1
1.0,0.47889137,0
1.0,0.47565025,0
1.0,0.6166872,1
1.0,0.54019576,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4683516,0
1.0,0.48302644,0
1.0,0.5064588,1
1.0,0.44234577,0
1.0,0.6255034,1
1.0,0.439832,0
1.0,0.619643,1
1.0,0.46936327,0
1.0,0.48005703,0
1.0,0.47694263,0
1.0,0.5830731,1
1.0,0.47839007,0
1.0,0.50706476,1
1.0,0.5671813,1
1.0,0.551507,1
1.0,0.49520433,0
1.0,0.45352554,0
1.0,0.4680657,0
1.0,0.48769832,0
1.0,0.6164693,1
1.0,0.6203288,1
1.0,0.4581112,0
1.0,0.6078921,1
1.0,0.44721493,0
1.0,0.4628549,0
1.0,0.6020122,1
1.0,0.47487512,0
1.0,0.4717949,0
1.0,0.61572355,1
1.0,0.6156688,1
1.0,0.6156335,1
1.0,0.6205347,1
1.0,0.4818142,0
1.0,0.61714417,1
1.0,0.5919181,1
1.0,0.47136363,0
1.0,0.615895,1
1.0,0.6096622,1
1.0,0.46658018,0
1.0,0.620593,1
1.0,0.4477989,0
1.0,0.5779909,1
1.0,0.574817,1
1.0,0.55657375,1
1.0,0.601518,1
1.0,0.4428624,0
1.0,0.452317,0
1.0,0.55153394,1
1.0,0.4593607,0
1.0,0.44011667,0
1.0,0.53120065,1
1.0,0.43616182,0
1.0,0.61350566,1
1.0,0.47565025,0
1.0,0.498698,0
1.0,0.5668705,1
1.0,0.6137488,1
1.0,0.47996503,0
1.0,0.6104801,1
1.0,0.48084056,0
1.0,0.42299572,0
1.0,0.6191854,1
1.0,0.47390515,0
1.0,0.5599476,1
1.0,0.47640264,0
1.0,0.6134901,1
1.0,0.6181299,1
1.0,0.46925032,0
1.0,0.44028366,0
1.0,0.5307038,1
1.0,0.49303,0
1.0,0.4430173,0
1.0,0.47565025,0
1.0,0.60838926,1
1.0,0.47565025,0
1.0,0.4719288,0
1.0,0.49158627,0
1.0,0.61742574,1
1.0,0.5398661,1
1.0,0.6179817,1
1.0,0.61069196,1
1.0,0.4642499,0
1.0,0.49520433,0
1.0,0.47428465,0
1.0,0.61244965,1
1.0,0.42064118,0
1.0,0.58827007,1
1.0,0.6149582,1
1.0,0.47565025,0
1.0,0.5881076,1
1.0,0.49672127,0
1.0,0.4056477,0
1.0,0.5513448,1
1.0,0.4442278,0
1.0,0.44527826,0
1.0,0.464385,0
1.0,0.62766725,1
1.0,0.42656147,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6183834,1
1.0,0.5922855,1
1.0,0.4410659,0
1.0,0.61658317,1
1.0,0.6143882,1
1.0,0.42424884,0
1.0,0.6132816,1
1.0,0.6131847,1
1.0,0.45781383,0
1.0,0.44362217,0
1.0,0.47565025,0
1.0,0.63409716,1
1.0,0.5948955,1
1.0,0.43542144,0
1.0,0.6160477,1
1.0,0.6135461,1
1.0,0.6090341,1
1.0,0.46274576,0
1.0,0.4410659,0
1.0,0.43049252,0
1.0,0.47565025,0
1.0,0.5526461,1
1.0,0.47524616,0
1.0,0.61081576,1
1.0,0.47761315,0
1.0,0.60570866,1
1.0,0.58924896,1
1.0,0.60124946,1
1.0,0.4545451,0
1.0,0.47565025,0
1.0,0.43154234,0
1.0,0.62661785,1
1.0,0.59603506,1
1.0,0.53573763,1
1.0,0.61840785,1
1.0,0.52361655,1
1.0,0.47565025,0
1.0,0.5440287,1
1.0,0.4202589,0
1.0,0.5016249,1
1.0,0.60477877,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.60950685,1
1.0,0.44741878,0
1.0,0.61404455,1
1.0,0.6146384,1
1.0,0.61373633,1
1.0,0.4517443,0
1.0,0.452317,0
1.0,0.61227316,1
1.0,0.47565025,0
1.0,0.47502,0
1.0,0.62264675,1
1.0,0.43346217,0
1.0,0.47565737,0
1.0,0.49024662,0
1.0,0.61303014,1
1.0,0.601229,1
1.0,0.47565025,0
1.0,0.47657824,0
1.0,0.4744546,0
1.0,0.47565025,0
1.0,0.46247008,0
1.0,0.5855729,1
1.0,0.44799057,0
1.0,0.4680657,0
1.0,0.5598427,1
1.0,0.6192786,1
1.0,0.44559255,0
1.0,0.49087965,0
1.0,0.45999616,0
1.0,0.45880234,0
1.0,0.6185044,1
1.0,0.46699798,0
1.0,0.54245394,1
1.0,0.46911335,0
1.0,0.46263403,0
1.0,0.6135162,1
1.0,0.6122133,1
1.0,0.53522366,1
1.0,0.53432566,1
1.0,0.6135385,1
1.0,0.49406052,0
1.0,0.5215699,1
1.0,0.6133404,1
1.0,0.49648362,0
1.0,0.6155094,1
1.0,0.48688817,0
1.0,0.61054254,1
1.0,0.61366445,1
1.0,0.47565025,0
1.0,0.50432724,1
1.0,0.4890914,0
1.0,0.47565025,0
1.0,0.6081799,1
1.0,0.47565025,0
1.0,0.61045146,1
1.0,0.61521494,1
1.0,0.47565025,0
1.0,0.5714045,1
1.0,0.61745954,1
1.0,0.47565025,0
1.0,0.5725027,1
1.0,0.6164171,1
1.0,0.49801475,0
1.0,0.61495286,1
1.0,0.49506652,0
1.0,0.47565025,0
1.0,0.6162322,1
1.0,0.43293467,0
1.0,0.502945,1
1.0,0.4466186,0
1.0,0.5730906,1
1.0,0.5964355,1
1.0,0.6286424,1
1.0,0.61596173,1
1.0,0.4357464,0
1.0,0.61540765,1
1.0,0.47903994,0
1.0,0.4942358,0
1.0,0.53591144,1
1.0,0.6275362,1
1.0,0.42354333,0
1.0,0.618957,1
1.0,0.6122872,1
1.0,0.558472,1
1.0,0.47756597,0
1.0,0.54320306,1
1.0,0.44681644,0
1.0,0.47617352,0
1.0,0.6016007,1
1.0,0.4301861,0
1.0,0.6142923,1
1.0,0.4801879,0
1.0,0.6095064,1
1.0,0.47565025,0
1.0,0.5549553,1
1.0,0.47236866,0
1.0,0.47565025,0
1.0,0.5839903,1
1.0,0.55598396,1
1.0,0.61594856,1
1.0,0.4984133,0
1.0,0.5393341,1
1.0,0.480096,0
1.0,0.4598536,0
1.0,0.60712487,1
1.0,0.41446438,0
1.0,0.40891418,0
1.0,0.56987983,1
1.0,0.6083627,1
1.0,0.6732962,1
1.0,0.61501604,1
1.0,0.55190456,1
1.0,0.43435636,0
1.0,0.4929795,0
1.0,0.61771965,1
1.0,0.48006177,0
1.0,0.63173425,1
1.0,0.47565025,0
1.0,0.6419468,1
1.0,0.47565025,0
1.0,0.62313104,1
1.0,0.61157024,1
1.0,0.5852494,1
1.0,0.615047,1
1.0,0.44540423,0
1.0,0.45850363,0
1.0,0.47444236,0
1.0,0.48730174,0
1.0,0.41996124,0
1.0,0.61531836,1
1.0,0.47565025,0
1.0,0.55988985,1
1.0,0.6144401,1
1.0,0.61485916,1
1.0,0.47124365,0
1.0,0.5150669,1
1.0,0.48964375,0
1.0,0.53446835,1
1.0,0.60721517,1
1.0,0.60932434,1
1.0,0.6067712,1
1.0,0.6148039,1
1.0,0.49273974,0
1.0,0.4348179,0
1.0,0.47945765,0
1.0,0.40769827,0
1.0,0.43245864,0
1.0,0.41557363,0
1.0,0.43603316,0
1.0,0.6159722,1
1.0,0.60980994,1
1.0,0.51468545,1
1.0,0.48076683,0
1.0,0.5161526,1
1.0,0.54928213,1
1.0,0.6084382,1
1.0,0.611602,1
1.0,0.47580913,0
1.0,0.5544258,1
1.0,0.47565025,0
1.0,0.50706476,1
1.0,0.45317832,0
1.0,0.5877718,1
1.0,0.47565025,0
1.0,0.5981886,1
1.0,0.5016787,1
1.0,0.6145392,1
1.0,0.40802044,0
1.0,0.49853113,0
1.0,0.43283987,0
1.0,0.4202589,0
1.0,0.49520433,0
1.0,0.4386275,0
1.0,0.47046283,0
1.0,0.47143584,0
1.0,0.47565025,0
1.0,0.48981896,0
1.0,0.47927463,0
1.0,0.47046283,0
1.0,0.46387008,0
1.0,0.47565025,0
1.0,0.45611554,0
1.0,0.47565025,0
1.0,0.61695987,1
1.0,0.4943829,0
1.0,0.6133526,1
1.0,0.49276188,0
1.0,0.61734873,1
1.0,0.61904144,1
1.0,0.6151557,1
1.0,0.6174087,1
1.0,0.44064772,0
1.0,0.48476562,0
1.0,0.6088808,1
1.0,0.50445,1
1.0,0.47565025,0
1.0,0.57366717,1
1.0,0.626928,1
1.0,0.6128006,1
1.0,0.6064992,1
1.0,0.58167535,1
1.0,0.5958628,1
1.0,0.612809,1
1.0,0.64301,1
1.0,0.60832345,1
1.0,0.4753067,0
1.0,0.61610657,1
1.0,0.6027983,1
1.0,0.6208384,1
1.0,0.4410659,0
1.0,0.4854168,0
1.0,0.55791,1
1.0,0.57391715,1
1.0,0.59395707,1
1.0,0.47235322,0
1.0,0.4070774,0
1.0,0.61095095,1
1.0,0.61325973,1
1.0,0.46387008,0
1.0,0.6272007,1
1.0,0.6278369,1
1.0,0.5857555,1
1.0,0.5017158,1
1.0,0.47565025,0
1.0,0.43542144,0
1.0,0.57718045,1
1.0,0.58466834,1
1.0,0.48685923,0
1.0,0.6139333,1
1.0,0.5820197,1
1.0,0.6129722,1
1.0,0.47565025,0
1.0,0.4733502,0
1.0,0.6124683,1
1.0,0.49533048,0
1.0,0.49767897,0
1.0,0.6121102,1
1.0,0.61886334,1
1.0,0.47565025,0
1.0,0.46857262,0
1.0,0.61155,1
1.0,0.51456845,1
1.0,0.47424915,0
1.0,0.610886,1
1.0,0.58697826,1
1.0,0.61496377,1
1.0,0.61039007,1
1.0,0.55254096,1
1.0,0.4803792,0
1.0,0.42240465,0
1.0,0.5999039,1
1.0,0.61313283,1
1.0,0.6146101,1
1.0,0.60612875,1
1.0,0.44845513,0
1.0,0.592895,1
1.0,0.46387008,0
1.0,0.4553089,0
1.0,0.48556727,0
1.0,0.43605798,0
1.0,0.4772234,0
1.0,0.61115706,1
1.0,0.4643992,0
1.0,0.48224238,0
1.0,0.5952383,1
1.0,0.4563562,0
1.0,0.6152624,1
1.0,0.5714316,1
1.0,0.4771919,0
1.0,0.6162633,1
1.0,0.6199935,1
1.0,0.5026485,1
1.0,0.47096974,0
1.0,0.5440287,1
1.0,0.6119463,1
1.0,0.58609915,1
1.0,0.46802053,0
1.0,0.61994696,1
1.0,0.51196724,1
1.0,0.4786329,0
1.0,0.47565025,0
1.0,0.42472365,0
1.0,0.5869689,1
1.0,0.6011181,1
1.0,0.47565025,0
1.0,0.60897785,1
1.0,0.55814105,1
1.0,0.6149382,1
1.0,0.57850105,1
1.0,0.52981013,1
1.0,0.45843512,0
1.0,0.6137586,1
1.0,0.5955144,1
1.0,0.44374835,0
1.0,0.49257377,0
1.0,0.5802876,1
1.0,0.5638672,1
1.0,0.56336397,1
1.0,0.56673557,1
1.0,0.43567225,0
1.0,0.56251466,1
1.0,0.5806705,1
1.0,0.43182725,0
1.0,0.4711454,0
1.0,0.61616236,1
1.0,0.6187884,1
1.0,0.5577867,1
1.0,0.49317357,0
1.0,0.47565025,0
1.0,0.6122414,1
1.0,0.6118454,1
1.0,0.47727162,0
1.0,0.56268054,1
1.0,0.47565025,0
1.0,0.62538856,1
1.0,0.47565025,0
1.0,0.49884242,0
1.0,0.49520433,0
1.0,0.51948035,1
1.0,0.61931217,1
1.0,0.47565025,0
1.0,0.61388093,1
1.0,0.58739334,1
1.0,0.6174124,1
1.0,0.614909,1
1.0,0.6128407,1
1.0,0.5839223,1
1.0,0.46274576,0
1.0,0.6153253,1
1.0,0.4984133,0
1.0,0.6168793,1
1.0,0.61131847,1
1.0,0.43542144,0
1.0,0.451455,0
1.0,0.4680657,0
1.0,0.6135582,1
1.0,0.47565025,0
1.0,0.61253166,1
1.0,0.46273974,0
1.0,0.43632355,0
1.0,0.47503203,0
1.0,0.6054456,1
1.0,0.47565025,0
1.0,0.61538386,1
1.0,0.4956692,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6166654,1
1.0,0.47565025,0
1.0,0.6178707,1
1.0,0.61881447,1
1.0,0.4680657,0
1.0,0.66060126,1
1.0,0.6014474,1
1.0,0.6167801,1
1.0,0.47565025,0
1.0,0.50296324,1
1.0,0.43706784,0
1.0,0.4460907,0
1.0,0.6110197,1
1.0,0.57717574,1
1.0,0.59849715,1
1.0,0.43120706,0
1.0,0.6107183,1
1.0,0.47565025,0
1.0,0.5994524,1
1.0,0.47565025,0
1.0,0.48066238,0
1.0,0.6115774,1
1.0,0.5765453,1
1.0,0.63747966,1
1.0,0.47501624,0
1.0,0.53945714,1
1.0,0.6007242,1
1.0,0.502945,1
1.0,0.593674,1
1.0,0.6126043,1
1.0,0.4937675,0
1.0,0.609202,1
1.0,0.4673614,0
1.0,0.46263403,0
1.0,0.5427009,1
1.0,0.5762872,1
1.0,0.451455,0
1.0,0.44296765,0
1.0,0.4933167,0
1.0,0.47565025,0
1.0,0.61344904,1
1.0,0.4440836,0
1.0,0.6097564,1
1.0,0.4949787,0
1.0,0.47565025,0
