true_labels,predicted_scores,predicted_binary
0.0,0.62673926,1
0.0,0.46121094,0
0.0,0.64681,1
0.0,0.56528735,1
0.0,0.49301693,0
0.0,0.48681098,0
0.0,0.47571415,0
0.0,0.38107947,0
0.0,0.5979102,1
0.0,0.48171246,0
0.0,0.41974106,0
0.0,0.4041291,0
0.0,0.46424705,0
0.0,0.5198618,1
0.0,0.42194664,0
0.0,0.8846112,1
0.0,0.47571415,0
0.0,0.52126974,1
0.0,0.68768936,1
0.0,0.4278395,0
0.0,0.4747257,0
0.0,0.63217825,1
0.0,0.6083508,1
0.0,0.52204424,1
0.0,0.47571415,0
0.0,0.4122312,0
0.0,0.61912155,1
0.0,0.42113438,0
0.0,0.4787221,0
0.0,0.5562502,1
0.0,0.45460206,0
0.0,0.4646641,0
0.0,0.5000142,1
0.0,0.66564053,1
0.0,0.5627756,1
0.0,0.61732876,1
0.0,0.5254183,1
0.0,0.58988386,1
0.0,0.45400748,0
0.0,0.6135289,1
0.0,0.47397047,0
0.0,0.5491667,1
0.0,0.5578724,1
0.0,0.42261216,0
0.0,0.6231531,1
0.0,0.45995545,0
0.0,0.6076568,1
0.0,0.6160212,1
0.0,0.48733485,0
0.0,0.7261677,1
0.0,0.5137361,1
0.0,0.4245743,0
0.0,0.51053965,1
0.0,0.70660484,1
0.0,0.40613917,0
0.0,0.5506919,1
0.0,0.4122312,0
0.0,0.44071954,0
0.0,0.59543824,1
0.0,0.46386182,0
0.0,0.41102654,0
0.0,0.53697085,1
0.0,0.35821295,0
0.0,0.4674835,0
0.0,0.49890342,0
0.0,0.58398366,1
0.0,0.4676302,0
0.0,0.45722577,0
0.0,0.48740634,0
0.0,0.42390463,0
0.0,0.5119361,1
0.0,0.46121094,0
0.0,0.48880777,0
0.0,0.5633419,1
0.0,0.67307425,1
0.0,0.42466182,0
0.0,0.48718515,0
0.0,0.5451047,1
0.0,0.44475022,0
0.0,0.6485766,1
0.0,0.45460206,0
0.0,0.4122312,0
0.0,0.45830283,0
0.0,0.50458175,1
0.0,0.5928957,1
0.0,0.5470553,1
0.0,0.41102654,0
0.0,0.6071267,1
0.0,0.61261034,1
0.0,0.5686184,1
0.0,0.5077127,1
0.0,0.60756665,1
0.0,0.52730626,1
0.0,0.54234904,1
0.0,0.47282353,0
0.0,0.4674835,0
0.0,0.6798885,1
0.0,0.6075944,1
0.0,0.5962691,1
0.0,0.5237487,1
0.0,0.57405233,1
0.0,0.57206905,1
0.0,0.5699387,1
0.0,0.53542775,1
0.0,0.5107221,1
0.0,0.3798803,0
0.0,0.5099775,1
0.0,0.5693944,1
0.0,0.4448769,0
0.0,0.4122312,0
0.0,0.6014836,1
0.0,0.40889737,0
0.0,0.5263908,1
0.0,0.5530764,1
0.0,0.5113198,1
0.0,0.6190733,1
0.0,0.41511348,0
0.0,0.6361332,1
0.0,0.43220937,0
0.0,0.51084423,1
0.0,0.5350716,1
0.0,0.44224802,0
0.0,0.4372677,0
0.0,0.44071954,0
0.0,0.45749837,0
0.0,0.4245743,0
0.0,0.5250308,1
0.0,0.600071,1
0.0,0.39211524,0
0.0,0.43335935,0
0.0,0.43206644,0
0.0,0.529328,1
0.0,0.6063249,1
0.0,0.46060684,0
0.0,0.6475087,1
0.0,0.47612196,0
0.0,0.6040975,1
0.0,0.4831199,0
0.0,0.62363285,1
0.0,0.58132803,1
0.0,0.50346494,1
0.0,0.5210773,1
0.0,0.40702614,0
0.0,0.48015013,0
0.0,0.63576996,1
0.0,0.52082074,1
0.0,0.7434518,1
0.0,0.54928005,1
0.0,0.40860927,0
0.0,0.51536137,1
0.0,0.4740613,0
0.0,0.8733168,1
0.0,0.5257612,1
0.0,0.47571415,0
0.0,0.5479713,1
0.0,0.3758316,0
0.0,0.6361332,1
0.0,0.56981355,1
0.0,0.41970888,0
0.0,0.42296243,0
0.0,0.5977515,1
0.0,0.40702614,0
0.0,0.52434707,1
0.0,0.46277553,0
0.0,0.5030736,1
0.0,0.43695664,0
0.0,0.61250716,1
0.0,0.51490843,1
0.0,0.47571415,0
0.0,0.52784467,1
0.0,0.43719545,0
0.0,0.4189098,0
0.0,0.40140322,0
0.0,0.43721002,0
0.0,0.42292044,0
0.0,0.57062536,1
0.0,0.40702614,0
0.0,0.6084033,1
0.0,0.5464849,1
0.0,0.5154987,1
0.0,0.60786945,1
0.0,0.5351358,1
0.0,0.36973023,0
0.0,0.60786945,1
0.0,0.5303947,1
0.0,0.5636888,1
0.0,0.4192256,0
0.0,0.5761162,1
0.0,0.55305296,1
0.0,0.43859962,0
0.0,0.4703897,0
0.0,0.63658524,1
0.0,0.45594296,0
0.0,0.5381588,1
0.0,0.49727905,0
0.0,0.47571415,0
0.0,0.6822561,1
0.0,0.5066348,1
0.0,0.4490425,0
0.0,0.50010765,1
0.0,0.6316989,1
0.0,0.42880383,0
0.0,0.589498,1
0.0,0.7283621,1
0.0,0.5265623,1
0.0,0.579633,1
0.0,0.5543023,1
0.0,0.60318655,1
0.0,0.4122312,0
0.0,0.6186803,1
0.0,0.43199253,0
0.0,0.47571415,0
0.0,0.62310314,1
0.0,0.61217177,1
0.0,0.54722816,1
0.0,0.352311,0
0.0,0.57281935,1
0.0,0.48137975,0
0.0,0.5275912,1
0.0,0.4712875,0
0.0,0.45542035,0
0.0,0.4175244,0
0.0,0.42885712,0
0.0,0.5103588,1
0.0,0.4209202,0
0.0,0.49096468,0
0.0,0.62310314,1
0.0,0.6213947,1
0.0,0.46304855,0
0.0,0.5697802,1
0.0,0.46386182,0
0.0,0.5977515,1
0.0,0.6160212,1
0.0,0.46096087,0
0.0,0.4149546,0
0.0,0.54933375,1
0.0,0.4122312,0
0.0,0.3731232,0
0.0,0.5925856,1
0.0,0.5850139,1
0.0,0.41250417,0
0.0,0.4712177,0
0.0,0.47036502,0
0.0,0.5993199,1
0.0,0.47050762,0
0.0,0.4245743,0
0.0,0.59247506,1
0.0,0.47571415,0
0.0,0.61172956,1
0.0,0.45604908,0
0.0,0.49180952,0
0.0,0.46648103,0
0.0,0.42296243,0
0.0,0.43578,0
0.0,0.42136648,0
0.0,0.6135289,1
0.0,0.52282584,1
0.0,0.41836876,0
0.0,0.64137167,1
0.0,0.6427563,1
0.0,0.50212896,1
0.0,0.5275912,1
0.0,0.6418356,1
0.0,0.6066751,1
0.0,0.48019576,0
0.0,0.46092325,0
0.0,0.51226205,1
0.0,0.502318,1
0.0,0.6186803,1
0.0,0.41858098,0
0.0,0.4122312,0
0.0,0.43512547,0
0.0,0.60786945,1
0.0,0.50048184,1
0.0,0.47571415,0
0.0,0.4317962,0
0.0,0.57785946,1
0.0,0.5208983,1
0.0,0.44071954,0
0.0,0.48440367,0
0.0,0.5218588,1
0.0,0.4581749,0
0.0,0.51490843,1
0.0,0.40140322,0
0.0,0.34209275,0
0.0,0.6147653,1
0.0,0.48257616,0
0.0,0.6074012,1
0.0,0.47571415,0
0.0,0.6186803,1
0.0,0.44951636,0
0.0,0.49152136,0
0.0,0.43170685,0
0.0,0.4245743,0
0.0,0.5975425,1
0.0,0.5234087,1
0.0,0.44071954,0
0.0,0.46697104,0
0.0,0.4245743,0
0.0,0.30528364,0
0.0,0.49494168,0
0.0,0.44189996,0
0.0,0.76346296,1
0.0,0.5484425,1
0.0,0.46145156,0
0.0,0.47571415,0
0.0,0.6405515,1
0.0,0.4674835,0
0.0,0.47914225,0
0.0,0.40140322,0
0.0,0.46096087,0
0.0,0.62116337,1
0.0,0.37161395,0
0.0,0.3978704,0
0.0,0.5332903,1
0.0,0.4122312,0
0.0,0.43220937,0
0.0,0.7424672,1
0.0,0.47088778,0
0.0,0.59010875,1
0.0,0.47571415,0
0.0,0.5987821,1
0.0,0.6745196,1
0.0,0.60069203,1
0.0,0.48581114,0
0.0,0.5639509,1
0.0,0.6312245,1
0.0,0.58992165,1
0.0,0.52684814,1
0.0,0.4930662,0
0.0,0.6371063,1
0.0,0.45959777,0
0.0,0.48180363,0
0.0,0.52242035,1
0.0,0.47797498,0
0.0,0.40702614,0
0.0,0.42113438,0
0.0,0.4041291,0
0.0,0.47616023,0
0.0,0.41655502,0
0.0,0.4569044,0
0.0,0.4283796,0
0.0,0.4592599,0
0.0,0.5188874,1
0.0,0.43541583,0
0.0,0.42685416,0
0.0,0.5280417,1
0.0,0.46096087,0
0.0,0.6186803,1
0.0,0.6065162,1
0.0,0.41587558,0
0.0,0.5694669,1
0.0,0.523618,1
0.0,0.63766634,1
0.0,0.70186347,1
0.0,0.5392942,1
0.0,0.5991995,1
0.0,0.5083269,1
0.0,0.53119874,1
0.0,0.55888915,1
0.0,0.4641033,0
0.0,0.73755836,1
0.0,0.49569026,0
0.0,0.46096087,0
0.0,0.48438296,0
0.0,0.5540336,1
0.0,0.46121094,0
0.0,0.42661825,0
0.0,0.59966636,1
0.0,0.60513914,1
0.0,0.60379034,1
0.0,0.4122312,0
0.0,0.4687324,0
0.0,0.48361078,0
0.0,0.4041291,0
0.0,0.6167116,1
0.0,0.48461252,0
0.0,0.6186803,1
0.0,0.53458583,1
0.0,0.4122312,0
0.0,0.45460206,0
0.0,0.5219077,1
0.0,0.623885,1
0.0,0.41102654,0
0.0,0.60786945,1
0.0,0.45172533,0
0.0,0.47169167,0
0.0,0.47571415,0
0.0,0.4122312,0
0.0,0.43556276,0
0.0,0.45604908,0
0.0,0.5275912,1
0.0,0.5392942,1
0.0,0.4908048,0
0.0,0.49326524,0
0.0,0.5392942,1
0.0,0.6192467,1
0.0,0.6230947,1
0.0,0.5528112,1
0.0,0.4759517,0
0.0,0.6100438,1
0.0,0.50389284,1
0.0,0.5855095,1
0.0,0.6043676,1
0.0,0.5392942,1
0.0,0.43159285,0
0.0,0.4112171,0
0.0,0.52242035,1
0.0,0.5088719,1
0.0,0.49516594,0
0.0,0.68546844,1
0.0,0.53270113,1
0.0,0.5333624,1
0.0,0.5981794,1
0.0,0.58101904,1
0.0,0.45460206,0
0.0,0.40888023,0
0.0,0.6186803,1
0.0,0.32508937,0
0.0,0.47571415,0
0.0,0.4041291,0
0.0,0.52871835,1
0.0,0.53649455,1
0.0,0.39090103,0
0.0,0.5325607,1
0.0,0.45460206,0
0.0,0.5554923,1
0.0,0.43220937,0
0.0,0.51682013,1
0.0,0.41102654,0
0.0,0.4675881,0
0.0,0.57129985,1
0.0,0.54368925,1
0.0,0.42466044,0
0.0,0.5423661,1
0.0,0.5421756,1
0.0,0.41437298,0
0.0,0.41403905,0
0.0,0.44906193,0
0.0,0.5156431,1
0.0,0.57200885,1
0.0,0.56972986,1
0.0,0.39511114,0
0.0,0.6361332,1
0.0,0.46886206,0
0.0,0.50268906,1
0.0,0.56862074,1
0.0,0.52553767,1
0.0,0.47087654,0
0.0,0.44071954,0
0.0,0.54528964,1
0.0,0.6784275,1
0.0,0.46378976,0
0.0,0.5703496,1
0.0,0.47571415,0
0.0,0.6021371,1
0.0,0.41041932,0
0.0,0.5423956,1
0.0,0.509943,1
0.0,0.5228645,1
0.0,0.46997878,0
0.0,0.85724294,1
0.0,0.45460206,0
0.0,0.5068005,1
0.0,0.47571415,0
0.0,0.4749958,0
0.0,0.43303543,0
0.0,0.52536607,1
0.0,0.4874103,0
0.0,0.55618286,1
0.0,0.45722577,0
0.0,0.4854432,0
0.0,0.7571617,1
0.0,0.6267647,1
0.0,0.54234904,1
0.0,0.4994539,0
0.0,0.41720444,0
0.0,0.56116563,1
0.0,0.45920962,0
0.0,0.39466146,0
0.0,0.7548024,1
0.0,0.5716071,1
0.0,0.4324249,0
0.0,0.55949926,1
0.0,0.50127476,1
0.0,0.5484539,1
0.0,0.4455602,0
0.0,0.56886774,1
0.0,0.57007587,1
0.0,0.5296449,1
0.0,0.6186803,1
0.0,0.48133406,0
0.0,0.60786945,1
0.0,0.43280044,0
0.0,0.5208983,1
0.0,0.42471552,0
0.0,0.4345191,0
0.0,0.53936976,1
0.0,0.40702614,0
0.0,0.4635806,0
0.0,0.41836876,0
0.0,0.4580991,0
0.0,0.5727763,1
0.0,0.40702614,0
0.0,0.5186194,1
0.0,0.5660818,1
0.0,0.7055822,1
0.0,0.5850746,1
0.0,0.51344407,1
0.0,0.59743047,1
0.0,0.4345062,0
0.0,0.5251437,1
0.0,0.46096087,0
0.0,0.5762358,1
0.0,0.41836876,0
0.0,0.51490843,1
0.0,0.5292586,1
0.0,0.47571415,0
0.0,0.47571415,0
0.0,0.7777256,1
0.0,0.50372726,1
0.0,0.46757016,0
0.0,0.576594,1
0.0,0.5173705,1
0.0,0.44071954,0
0.0,0.4324249,0
0.0,0.44749552,0
0.0,0.5877944,1
0.0,0.4122312,0
0.0,0.616991,1
0.0,0.5793659,1
0.0,0.47571415,0
0.0,0.5784564,1
0.0,0.4122312,0
0.0,0.50510263,1
0.0,0.48854473,0
0.0,0.48013985,0
0.0,0.63618296,1
0.0,0.47571415,0
0.0,0.4077995,0
0.0,0.46898767,0
0.0,0.5292126,1
0.0,0.48401806,0
0.0,0.47571415,0
0.0,0.50934845,1
0.0,0.5176717,1
0.0,0.50716496,1
0.0,0.608646,1
0.0,0.5086899,1
0.0,0.40140322,0
0.0,0.47139993,0
0.0,0.40065408,0
0.0,0.46437353,0
0.0,0.46469674,0
0.0,0.5150509,1
0.0,0.4380486,0
0.0,0.60786945,1
0.0,0.51128393,1
0.0,0.59840596,1
0.0,0.7181614,1
0.0,0.6135289,1
0.0,0.5349378,1
0.0,0.4948062,0
0.0,0.5108103,1
0.0,0.6186803,1
0.0,0.4685592,0
0.0,0.52839303,1
0.0,0.51881856,1
0.0,0.40140322,0
0.0,0.45460206,0
0.0,0.3185677,0
0.0,0.62746537,1
0.0,0.4726868,0
0.0,0.5008531,1
0.0,0.5117872,1
0.0,0.47339314,0
0.0,0.51490843,1
0.0,0.49176475,0
0.0,0.50585556,1
0.0,0.43921152,0
0.0,0.4317962,0
0.0,0.41974106,0
0.0,0.662054,1
0.0,0.3845565,0
0.0,0.4245743,0
0.0,0.4122312,0
0.0,0.60786945,1
0.0,0.40871823,0
0.0,0.6186803,1
0.0,0.6063473,1
0.0,0.4674835,0
0.0,0.5791252,1
0.0,0.6160212,1
0.0,0.47571415,0
0.0,0.7127293,1
0.0,0.49884278,0
0.0,0.4041291,0
0.0,0.46096087,0
0.0,0.5881018,1
0.0,0.6186803,1
0.0,0.40702614,0
0.0,0.45460206,0
0.0,0.4122312,0
0.0,0.41655502,0
0.0,0.5240978,1
0.0,0.651671,1
0.0,0.40140322,0
0.0,0.3978704,0
0.0,0.6186803,1
0.0,0.46096087,0
0.0,0.6186803,1
0.0,0.40140322,0
0.0,0.35608628,0
0.0,0.37540063,0
0.0,0.55330294,1
0.0,0.45259473,0
0.0,0.46096087,0
0.0,0.811731,1
0.0,0.5129506,1
0.0,0.5532591,1
0.0,0.54314625,1
0.0,0.48383862,0
0.0,0.4883436,0
0.0,0.3683798,0
0.0,0.6460448,1
0.0,0.53628576,1
0.0,0.5241038,1
0.0,0.5343043,1
0.0,0.47720188,0
0.0,0.44071954,0
0.0,0.47571415,0
0.0,0.5200888,1
0.0,0.4324249,0
0.0,0.4041291,0
0.0,0.61172956,1
0.0,0.41102654,0
0.0,0.53602064,1
0.0,0.44071954,0
0.0,0.41836876,0
0.0,0.47571415,0
0.0,0.37629104,0
0.0,0.8453278,1
0.0,0.46096087,0
0.0,0.5395066,1
0.0,0.4112007,0
0.0,0.498274,0
0.0,0.47571415,0
0.0,0.4564733,0
0.0,0.5257819,1
0.0,0.5588357,1
0.0,0.4122312,0
0.0,0.44580516,0
0.0,0.61567956,1
0.0,0.46726486,0
0.0,0.65183836,1
0.0,0.51652604,1
0.0,0.41102654,0
0.0,0.6231531,1
0.0,0.47571415,0
0.0,0.4632297,0
0.0,0.46133888,0
0.0,0.37677085,0
0.0,0.46096087,0
0.0,0.537648,1
0.0,0.4649289,0
0.0,0.5616419,1
0.0,0.4122312,0
0.0,0.48334956,0
0.0,0.46217456,0
0.0,0.40140322,0
0.0,0.49489447,0
0.0,0.60786945,1
0.0,0.42181432,0
0.0,0.60013574,1
0.0,0.5931164,1
0.0,0.60777605,1
0.0,0.70379364,1
0.0,0.45327613,0
0.0,0.60069203,1
0.0,0.47391042,0
0.0,0.47088778,0
0.0,0.7295685,1
0.0,0.45460206,0
0.0,0.41678026,0
0.0,0.54096884,1
0.0,0.49994385,0
0.0,0.5361018,1
0.0,0.60506564,1
0.0,0.43812805,0
0.0,0.59300786,1
0.0,0.40702614,0
0.0,0.50240463,1
0.0,0.34326094,0
0.0,0.4674835,0
0.0,0.5868369,1
0.0,0.46096087,0
0.0,0.45011288,0
0.0,0.41970888,0
0.0,0.65970165,1
0.0,0.48288718,0
0.0,0.8779651,1
0.0,0.47571415,0
0.0,0.6160212,1
0.0,0.57080203,1
0.0,0.4175244,0
0.0,0.47988567,0
0.0,0.63807327,1
0.0,0.4753149,0
0.0,0.47571415,0
0.0,0.48558342,0
0.0,0.5156431,1
0.0,0.72032624,1
0.0,0.5854668,1
0.0,0.60379034,1
0.0,0.4245743,0
0.0,0.55387604,1
0.0,0.44071954,0
0.0,0.6371405,1
0.0,0.45635182,0
0.0,0.68053335,1
0.0,0.50020546,1
0.0,0.53465194,1
0.0,0.42961124,0
0.0,0.518725,1
0.0,0.3959625,0
0.0,0.48581114,0
0.0,0.47571415,0
0.0,0.5156431,1
0.0,0.5618796,1
0.0,0.44410107,0
0.0,0.4592599,0
0.0,0.46915206,0
0.0,0.49461895,0
0.0,0.44071954,0
0.0,0.51490843,1
0.0,0.41178277,0
0.0,0.45089647,0
0.0,0.45604908,0
0.0,0.44071954,0
0.0,0.60592234,1
0.0,0.52134013,1
0.0,0.4041291,0
0.0,0.5329014,1
0.0,0.47571415,0
0.0,0.6186803,1
0.0,0.46470085,0
0.0,0.40702614,0
0.0,0.5036562,1
0.0,0.60901654,1
0.0,0.5394011,1
0.0,0.53315836,1
0.0,0.60786945,1
0.0,0.6153739,1
0.0,0.4665912,0
0.0,0.5460081,1
0.0,0.5780629,1
0.0,0.4823946,0
0.0,0.5796778,1
0.0,0.44071954,0
0.0,0.45604908,0
0.0,0.55924535,1
0.0,0.4809752,0
0.0,0.44204423,0
0.0,0.38657093,0
0.0,0.6861203,1
0.0,0.417113,0
0.0,0.5422091,1
0.0,0.70362777,1
0.0,0.4245743,0
0.0,0.4855335,0
0.0,0.5712885,1
0.0,0.40860927,0
0.0,0.3658397,0
0.0,0.49595836,0
0.0,0.39940542,0
0.0,0.36873913,0
0.0,0.46768513,0
0.0,0.6110605,1
0.0,0.55645925,1
0.0,0.3711039,0
0.0,0.33855173,0
0.0,0.41853324,0
0.0,0.51536137,1
0.0,0.5137361,1
0.0,0.51361305,1
0.0,0.5208983,1
0.0,0.60868037,1
0.0,0.5810529,1
0.0,0.41642076,0
0.0,0.45866612,0
0.0,0.46496713,0
0.0,0.504885,1
0.0,0.41525492,0
0.0,0.6161209,1
0.0,0.48930022,0
0.0,0.4945733,0
0.0,0.6242408,1
0.0,0.4245743,0
0.0,0.6091744,1
0.0,0.50599957,1
0.0,0.52511954,1
0.0,0.4245743,0
0.0,0.40544614,0
0.0,0.45765048,0
0.0,0.4775731,0
0.0,0.5871941,1
0.0,0.48149356,0
0.0,0.43220937,0
0.0,0.63188654,1
0.0,0.57849616,1
0.0,0.5179458,1
0.0,0.61198455,1
0.0,0.6186803,1
0.0,0.5024843,1
0.0,0.43220937,0
0.0,0.48517805,0
0.0,0.5091415,1
0.0,0.4674835,0
0.0,0.44723403,0
0.0,0.74076396,1
0.0,0.6135289,1
0.0,0.6238094,1
0.0,0.4655623,0
0.0,0.6151148,1
0.0,0.49377608,0
0.0,0.4122312,0
0.0,0.4450199,0
0.0,0.47571415,0
0.0,0.43270063,0
0.0,0.7267645,1
0.0,0.46648103,0
0.0,0.5232355,1
0.0,0.50958127,1
0.0,0.63685167,1
0.0,0.51995313,1
0.0,0.4493786,0
0.0,0.47571415,0
0.0,0.6105336,1
0.0,0.59899616,1
0.0,0.60590255,1
0.0,0.4945151,0
0.0,0.6922815,1
0.0,0.40140322,0
0.0,0.5173705,1
0.0,0.45342857,0
0.0,0.51070136,1
0.0,0.4122312,0
0.0,0.46319705,0
0.0,0.45695475,0
0.0,0.4170411,0
0.0,0.5776497,1
0.0,0.36132458,0
0.0,0.70083135,1
0.0,0.41888216,0
0.0,0.5556162,1
0.0,0.4325797,0
0.0,0.6718418,1
0.0,0.42029318,0
0.0,0.46446666,0
0.0,0.5007946,1
0.0,0.40702614,0
0.0,0.46437353,0
0.0,0.47026458,0
0.0,0.42480585,0
0.0,0.44936556,0
0.0,0.47967845,0
0.0,0.5116483,1
0.0,0.43898904,0
0.0,0.43328464,0
0.0,0.6370158,1
0.0,0.44071954,0
0.0,0.40556338,0
0.0,0.41678026,0
0.0,0.44474992,0
0.0,0.9369775,1
0.0,0.58377266,1
0.0,0.4665912,0
0.0,0.6957497,1
0.0,0.62883955,1
0.0,0.44253656,0
0.0,0.49105212,0
0.0,0.4317962,0
0.0,0.5137361,1
0.0,0.3209924,0
0.0,0.4122312,0
0.0,0.41842112,0
0.0,0.6186803,1
0.0,0.38199687,0
0.0,0.6110605,1
0.0,0.6009459,1
0.0,0.48441675,0
0.0,0.61706096,1
0.0,0.42292044,0
0.0,0.44968763,0
0.0,0.61195934,1
0.0,0.4122312,0
0.0,0.32119417,0
0.0,0.54835695,1
0.0,0.4335224,0
0.0,0.60786945,1
0.0,0.4607862,0
0.0,0.50240475,1
0.0,0.44726685,0
0.0,0.50541717,1
0.0,0.51889735,1
0.0,0.44642416,0
0.0,0.52563334,1
0.0,0.6063038,1
0.0,0.50893235,1
0.0,0.43220937,0
0.0,0.43093547,0
0.0,0.4958532,0
0.0,0.3845809,0
0.0,0.46319705,0
0.0,0.7157448,1
0.0,0.5152354,1
0.0,0.39261866,0
0.0,0.5128399,1
0.0,0.43443176,0
0.0,0.48847008,0
0.0,0.43916774,0
0.0,0.55031145,1
0.0,0.73874897,1
0.0,0.51320344,1
0.0,0.46096087,0
0.0,0.38251933,0
0.0,0.6282493,1
0.0,0.5332903,1
0.0,0.40140322,0
0.0,0.44071954,0
0.0,0.43097427,0
0.0,0.64137167,1
0.0,0.5343395,1
0.0,0.51539874,1
0.0,0.41081834,0
0.0,0.45342857,0
0.0,0.5478523,1
0.0,0.5049778,1
0.0,0.5091049,1
0.0,0.61289525,1
0.0,0.50283617,1
0.0,0.5280826,1
0.0,0.44281164,0
0.0,0.45082086,0
0.0,0.4122312,0
0.0,0.45460206,0
0.0,0.44727796,0
0.0,0.56084996,1
0.0,0.47571415,0
0.0,0.50805444,1
0.0,0.43170685,0
0.0,0.6163053,1
0.0,0.5111957,1
0.0,0.5355845,1
0.0,0.4324249,0
0.0,0.616991,1
0.0,0.47846755,0
0.0,0.5338578,1
0.0,0.43034726,0
0.0,0.6186803,1
0.0,0.4324249,0
0.0,0.7160992,1
0.0,0.4122312,0
0.0,0.6135289,1
0.0,0.4577976,0
0.0,0.44071954,0
0.0,0.41678026,0
0.0,0.587283,1
0.0,0.6170618,1
0.0,0.4908879,0
0.0,0.5481829,1
0.0,0.5223695,1
0.0,0.46096087,0
0.0,0.47571415,0
0.0,0.44771028,0
0.0,0.54663706,1
0.0,0.41806105,0
0.0,0.49556154,0
0.0,0.43220937,0
0.0,0.60379034,1
0.0,0.52023816,1
0.0,0.43034726,0
0.0,0.52147216,1
0.0,0.6361332,1
0.0,0.41102654,0
0.0,0.6090318,1
0.0,0.5147838,1
0.0,0.35474056,0
0.0,0.44071954,0
0.0,0.78386945,1
0.0,0.45050797,0
0.0,0.59863913,1
0.0,0.36078528,0
0.0,0.58373976,1
0.0,0.6160212,1
0.0,0.5460412,1
0.0,0.47571415,0
0.0,0.5074219,1
0.0,0.60203356,1
0.0,0.49620104,0
0.0,0.46868047,0
0.0,0.5031336,1
0.0,0.5490006,1
0.0,0.46466178,0
0.0,0.42945448,0
0.0,0.6135289,1
0.0,0.45818987,0
0.0,0.40673128,0
0.0,0.41858098,0
0.0,0.5978481,1
0.0,0.5326606,1
0.0,0.47967845,0
0.0,0.44648993,0
0.0,0.4000721,0
0.0,0.5156431,1
0.0,0.6186803,1
0.0,0.4615982,0
0.0,0.52271515,1
0.0,0.727084,1
0.0,0.46838412,0
0.0,0.45460206,0
0.0,0.48413846,0
0.0,0.5174022,1
0.0,0.4842837,0
0.0,0.6186803,1
0.0,0.41577193,0
0.0,0.4985457,0
0.0,0.62026453,1
0.0,0.66723615,1
0.0,0.5321092,1
0.0,0.5998861,1
0.0,0.6054849,1
0.0,0.41970888,0
0.0,0.681673,1
0.0,0.4280715,0
0.0,0.38377073,0
0.0,0.5074262,1
0.0,0.44286785,0
0.0,0.50937665,1
0.0,0.57887834,1
0.0,0.44071954,0
0.0,0.5600156,1
0.0,0.45923576,0
0.0,0.47742704,0
0.0,0.54430383,1
0.0,0.40702614,0
0.0,0.60193586,1
0.0,0.45278615,0
0.0,0.45342857,0
0.0,0.42715186,0
0.0,0.4881399,0
0.0,0.5648553,1
0.0,0.67866963,1
0.0,0.5900276,1
0.0,0.58488333,1
0.0,0.5966708,1
0.0,0.45999432,0
0.0,0.52273124,1
0.0,0.4041291,0
0.0,0.5313143,1
0.0,0.47737527,0
0.0,0.4503589,0
0.0,0.45460206,0
0.0,0.44081762,0
0.0,0.6225491,1
0.0,0.44071954,0
0.0,0.61376184,1
0.0,0.47571415,0
0.0,0.6186803,1
0.0,0.6303682,1
0.0,0.41802672,0
0.0,0.54234904,1
0.0,0.66173387,1
0.0,0.44071954,0
0.0,0.77197105,1
0.0,0.45604908,0
0.0,0.51641953,1
0.0,0.54619294,1
0.0,0.50885785,1
0.0,0.38679317,0
0.0,0.38848805,0
0.0,0.49919984,0
0.0,0.4122312,0
0.0,0.5499392,1
0.0,0.42407188,0
0.0,0.5085444,1
0.0,0.4511714,0
0.0,0.58767205,1
0.0,0.5396314,1
0.0,0.66143066,1
0.0,0.43851033,0
0.0,0.44107112,0
0.0,0.40907726,0
0.0,0.54177296,1
0.0,0.6231531,1
0.0,0.46391308,0
0.0,0.4122312,0
0.0,0.46096087,0
0.0,0.42885712,0
0.0,0.5007504,1
0.0,0.5081356,1
0.0,0.4897875,0
0.0,0.44016775,0
0.0,0.4733549,0
0.0,0.4291501,0
0.0,0.48353082,0
0.0,0.5412821,1
0.0,0.8906139,1
0.0,0.46969226,0
0.0,0.52202475,1
0.0,0.47182953,0
0.0,0.58474874,1
0.0,0.48083898,0
0.0,0.3842191,0
0.0,0.59437233,1
0.0,0.34023675,0
0.0,0.4335465,0
0.0,0.51655954,1
0.0,0.46419162,0
0.0,0.5151297,1
0.0,0.39651808,0
0.0,0.41765466,0
0.0,0.5392942,1
0.0,0.4307389,0
0.0,0.45522106,0
0.0,0.45347676,0
0.0,0.48814023,0
0.0,0.5095141,1
0.0,0.40140322,0
0.0,0.45836973,0
0.0,0.6265285,1
0.0,0.42185247,0
0.0,0.41834414,0
0.0,0.4041291,0
0.0,0.49715325,0
0.0,0.4905823,0
0.0,0.35997918,0
0.0,0.45460206,0
0.0,0.8224838,1
0.0,0.71443224,1
0.0,0.54411936,1
0.0,0.45654118,0
0.0,0.46096087,0
0.0,0.47571415,0
0.0,0.4037952,0
0.0,0.8585263,1
0.0,0.5544821,1
0.0,0.5292585,1
0.0,0.43220937,0
0.0,0.4335465,0
0.0,0.5370917,1
0.0,0.4317962,0
0.0,0.5096025,1
0.0,0.5391569,1
0.0,0.47803152,0
0.0,0.40535334,0
0.0,0.46096087,0
0.0,0.46264872,0
0.0,0.5623733,1
0.0,0.40702614,0
0.0,0.40702614,0
0.0,0.44043544,0
0.0,0.46593696,0
0.0,0.75557834,1
0.0,0.45522106,0
0.0,0.56776106,1
0.0,0.43034726,0
