true_labels,predicted_scores,predicted_binary
1.0,0.5424933,1
1.0,0.36648864,0
1.0,0.5114615,1
1.0,0.54792714,1
1.0,0.52721953,1
1.0,0.53523105,1
1.0,0.5184287,1
1.0,0.50689197,1
1.0,0.5724943,1
1.0,0.5296205,1
1.0,0.42820388,0
1.0,0.4508266,0
1.0,0.5023037,1
1.0,0.5724943,1
1.0,0.55440485,1
1.0,0.5049755,1
1.0,0.5389126,1
1.0,0.41300666,0
1.0,0.44805598,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5485234,1
1.0,0.57950234,1
1.0,0.52958816,1
1.0,0.5375314,1
1.0,0.5724943,1
1.0,0.5454212,1
1.0,0.53394735,1
1.0,0.46487388,0
1.0,0.53660035,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48861006,0
1.0,0.52251536,1
1.0,0.507172,1
1.0,0.5295446,1
1.0,0.3934799,0
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.5232648,1
1.0,0.4474853,0
1.0,0.5175713,1
1.0,0.5202539,1
1.0,0.4950997,0
1.0,0.5724943,1
1.0,0.5187884,1
1.0,0.5724943,1
1.0,0.5428492,1
1.0,0.5063517,1
1.0,0.41289786,0
1.0,0.426294,0
1.0,0.52688056,1
1.0,0.5547382,1
1.0,0.4789051,0
1.0,0.5083562,1
1.0,0.53929114,1
1.0,0.5415392,1
1.0,0.48879644,0
1.0,0.5489926,1
1.0,0.4223091,0
1.0,0.5724943,1
1.0,0.5551992,1
1.0,0.46775407,0
1.0,0.5349354,1
1.0,0.55127585,1
1.0,0.54614365,1
1.0,0.49612075,0
1.0,0.5246119,1
1.0,0.52992177,1
1.0,0.45679486,0
1.0,0.46753564,0
1.0,0.5015871,1
1.0,0.5570737,1
1.0,0.5724943,1
1.0,0.5264326,1
1.0,0.4425834,0
1.0,0.5610986,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.5724943,1
1.0,0.50468457,1
1.0,0.43980747,0
1.0,0.551715,1
1.0,0.546836,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54894465,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.52895975,1
1.0,0.5342836,1
1.0,0.45679486,0
1.0,0.47887814,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53608364,1
1.0,0.4516226,0
1.0,0.35542846,0
1.0,0.45679486,0
1.0,0.54252243,1
1.0,0.5085426,1
1.0,0.5363284,1
1.0,0.47042927,0
1.0,0.5305324,1
1.0,0.52117574,1
1.0,0.5133472,1
1.0,0.5429832,1
1.0,0.54420406,1
1.0,0.52735597,1
1.0,0.5545136,1
1.0,0.53266424,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5335533,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.52880144,1
1.0,0.5508011,1
1.0,0.55663073,1
1.0,0.5413253,1
1.0,0.36139685,0
1.0,0.45679486,0
1.0,0.5500314,1
1.0,0.53707254,1
1.0,0.4329869,0
1.0,0.44675395,0
1.0,0.5724943,1
1.0,0.5517244,1
1.0,0.50611883,1
1.0,0.42453605,0
1.0,0.51441634,1
1.0,0.5407654,1
1.0,0.55231065,1
1.0,0.5063517,1
1.0,0.35887057,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.546635,1
1.0,0.5724943,1
1.0,0.54585105,1
1.0,0.50013393,1
1.0,0.35007617,0
1.0,0.55640554,1
1.0,0.50111246,1
1.0,0.5724943,1
1.0,0.5261772,1
1.0,0.5029115,1
1.0,0.51601976,1
1.0,0.5380564,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.55778766,1
1.0,0.5519465,1
1.0,0.5724943,1
1.0,0.52129084,1
1.0,0.51191837,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5326002,1
1.0,0.5346969,1
1.0,0.42820388,0
1.0,0.5507031,1
1.0,0.5226385,1
1.0,0.5186065,1
1.0,0.41809604,0
1.0,0.5482854,1
1.0,0.53046256,1
1.0,0.43163204,0
1.0,0.52608776,1
1.0,0.5724943,1
1.0,0.50925213,1
1.0,0.5724943,1
1.0,0.48854542,0
1.0,0.35874128,0
1.0,0.51067203,1
1.0,0.5011482,1
1.0,0.5184243,1
1.0,0.4980779,0
1.0,0.51539254,1
1.0,0.5467208,1
1.0,0.54226077,1
1.0,0.51660603,1
1.0,0.43577376,0
1.0,0.5724943,1
1.0,0.51343775,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.47304386,0
1.0,0.4672531,0
1.0,0.5724943,1
1.0,0.5238129,1
1.0,0.554172,1
1.0,0.48159397,0
1.0,0.5304781,1
1.0,0.5440813,1
1.0,0.5221285,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5488476,1
1.0,0.5724943,1
1.0,0.48805878,0
1.0,0.5129432,1
1.0,0.5368421,1
1.0,0.5082865,1
1.0,0.47304386,0
1.0,0.55449736,1
1.0,0.5724943,1
1.0,0.5316985,1
1.0,0.51287997,1
1.0,0.5281174,1
1.0,0.36028126,0
1.0,0.55647033,1
1.0,0.45055708,0
1.0,0.40219605,0
1.0,0.53767896,1
1.0,0.51112217,1
1.0,0.58291984,1
1.0,0.52942455,1
1.0,0.3934799,0
1.0,0.53274256,1
1.0,0.5724943,1
1.0,0.53440464,1
1.0,0.53783727,1
1.0,0.5063517,1
1.0,0.36648864,0
1.0,0.35790205,0
1.0,0.43555284,0
1.0,0.5133943,1
1.0,0.35075274,0
1.0,0.3538431,0
1.0,0.55139303,1
1.0,0.5155649,1
1.0,0.44263867,0
1.0,0.5724943,1
1.0,0.53160906,1
1.0,0.3518739,0
1.0,0.49331322,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5430181,1
1.0,0.45679486,0
1.0,0.45679486,0
1.0,0.46753564,0
1.0,0.45679486,0
1.0,0.44185397,0
1.0,0.526767,1
1.0,0.46029168,0
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.45679486,0
1.0,0.5366777,1
1.0,0.3527008,0
1.0,0.3314929,0
1.0,0.49337754,0
1.0,0.5291155,1
1.0,0.5473708,1
1.0,0.51601547,1
1.0,0.5724943,1
1.0,0.5501919,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.547939,1
1.0,0.4946736,0
1.0,0.5304543,1
1.0,0.52563864,1
1.0,0.54993504,1
1.0,0.54792523,1
1.0,0.5304318,1
1.0,0.51236427,1
1.0,0.56234854,1
1.0,0.51701576,1
1.0,0.54686695,1
1.0,0.41474497,0
1.0,0.51434433,1
1.0,0.47736636,0
1.0,0.5063517,1
1.0,0.5516987,1
1.0,0.53017944,1
1.0,0.5207443,1
1.0,0.5724943,1
1.0,0.48479038,0
1.0,0.5656465,1
1.0,0.36028126,0
1.0,0.5724943,1
1.0,0.5478077,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48773664,0
1.0,0.43172222,0
1.0,0.5449364,1
1.0,0.5532583,1
1.0,0.3650905,0
1.0,0.4944086,0
1.0,0.51518905,1
1.0,0.53042597,1
1.0,0.45679486,0
1.0,0.5073772,1
1.0,0.5411832,1
1.0,0.5724943,1
1.0,0.51674247,1
1.0,0.52379954,1
1.0,0.5724943,1
1.0,0.43451998,0
1.0,0.5257984,1
1.0,0.41474497,0
1.0,0.54770076,1
1.0,0.43163204,0
1.0,0.5281603,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5299225,1
1.0,0.49991906,0
1.0,0.5295081,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.50321966,1
1.0,0.5724943,1
1.0,0.51315784,1
1.0,0.5348348,1
1.0,0.4821784,0
1.0,0.44156247,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46081096,0
1.0,0.35874128,0
1.0,0.5315575,1
1.0,0.36648864,0
1.0,0.58278644,1
1.0,0.52727145,1
1.0,0.5313405,1
1.0,0.5331803,1
1.0,0.52135086,1
1.0,0.36648864,0
1.0,0.4856414,0
1.0,0.48875663,0
1.0,0.52064145,1
1.0,0.5724943,1
1.0,0.5505931,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.36916184,0
1.0,0.52385503,1
1.0,0.53321075,1
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.52800184,1
1.0,0.49239433,0
1.0,0.5085725,1
1.0,0.5577131,1
1.0,0.5724943,1
1.0,0.54200065,1
1.0,0.41474497,0
1.0,0.40629277,0
1.0,0.5383761,1
1.0,0.4329869,0
1.0,0.45979166,0
1.0,0.52313733,1
1.0,0.5063517,1
1.0,0.48488414,0
1.0,0.53605366,1
1.0,0.53081304,1
1.0,0.5724943,1
1.0,0.54077274,1
1.0,0.55119747,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.51787806,1
1.0,0.43754643,0
1.0,0.5375331,1
1.0,0.5446769,1
1.0,0.44400018,0
1.0,0.5072956,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.5412889,1
1.0,0.5235687,1
1.0,0.42565176,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.52232957,1
1.0,0.533763,1
1.0,0.3934799,0
1.0,0.543677,1
1.0,0.49278292,0
1.0,0.52889603,1
1.0,0.5037062,1
1.0,0.51040053,1
1.0,0.53062814,1
1.0,0.5154927,1
1.0,0.5724943,1
1.0,0.51813555,1
1.0,0.51680535,1
1.0,0.503734,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54956275,1
1.0,0.4624753,0
1.0,0.5201613,1
1.0,0.5762986,1
1.0,0.5063517,1
1.0,0.52879614,1
1.0,0.5691138,1
1.0,0.5527565,1
1.0,0.567612,1
1.0,0.49555779,0
1.0,0.50554,1
1.0,0.45679486,0
1.0,0.5215137,1
1.0,0.42658678,0
1.0,0.5724943,1
1.0,0.36006385,0
1.0,0.54347295,1
1.0,0.5724943,1
1.0,0.54970664,1
1.0,0.41474497,0
1.0,0.5463844,1
1.0,0.5724943,1
1.0,0.49763834,0
1.0,0.5218602,1
1.0,0.5228631,1
1.0,0.5724943,1
1.0,0.5030762,1
1.0,0.43552133,0
1.0,0.54302615,1
1.0,0.5306819,1
1.0,0.48085114,0
1.0,0.42565176,0
1.0,0.5724943,1
1.0,0.5391168,1
1.0,0.5503882,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.54376835,1
1.0,0.46753564,0
1.0,0.50914353,1
1.0,0.54955447,1
1.0,0.51825744,1
1.0,0.55091727,1
1.0,0.48246148,0
1.0,0.33588108,0
1.0,0.57950234,1
1.0,0.45544627,0
1.0,0.539872,1
1.0,0.46201727,0
1.0,0.41809604,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52705467,1
1.0,0.5724943,1
1.0,0.51740235,1
1.0,0.38058424,0
1.0,0.3934799,0
1.0,0.5288934,1
1.0,0.49915385,0
1.0,0.52889603,1
1.0,0.44263867,0
1.0,0.5277411,1
1.0,0.47562352,0
1.0,0.5247918,1
1.0,0.5284709,1
1.0,0.5488186,1
1.0,0.49283734,0
1.0,0.4457727,0
1.0,0.48261288,0
1.0,0.5140774,1
1.0,0.5724943,1
1.0,0.5527565,1
1.0,0.5346281,1
1.0,0.36648864,0
1.0,0.47243378,0
1.0,0.5114986,1
1.0,0.5047833,1
1.0,0.41623232,0
1.0,0.5724943,1
1.0,0.4940284,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5206811,1
1.0,0.50971264,1
1.0,0.4990903,0
1.0,0.35874128,0
1.0,0.5402165,1
1.0,0.52514285,1
1.0,0.5724943,1
1.0,0.5361556,1
1.0,0.51248026,1
1.0,0.5376724,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.52174014,1
1.0,0.52852744,1
1.0,0.5560826,1
1.0,0.42414433,0
1.0,0.45679486,0
1.0,0.5557065,1
1.0,0.52749974,1
1.0,0.41809604,0
1.0,0.5382899,1
1.0,0.34694332,0
1.0,0.49278292,0
1.0,0.5442089,1
1.0,0.46201727,0
1.0,0.45679486,0
1.0,0.5365926,1
1.0,0.44820866,0
1.0,0.55267274,1
1.0,0.46904588,0
1.0,0.54317397,1
1.0,0.4160226,0
1.0,0.4869345,0
1.0,0.40357572,0
1.0,0.35820916,0
1.0,0.48741415,0
1.0,0.36648864,0
1.0,0.5244965,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5446041,1
1.0,0.341935,0
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.51971626,1
1.0,0.5482623,1
1.0,0.45679486,0
1.0,0.5328903,1
1.0,0.55207086,1
1.0,0.43841168,0
1.0,0.5098115,1
1.0,0.56372744,1
1.0,0.54619735,1
1.0,0.56135625,1
1.0,0.46753564,0
1.0,0.5501885,1
1.0,0.52010185,1
1.0,0.49336994,0
1.0,0.5724943,1
1.0,0.49640024,0
1.0,0.5373574,1
1.0,0.5320974,1
1.0,0.41474497,0
1.0,0.5306067,1
1.0,0.5724943,1
1.0,0.5256974,1
1.0,0.352426,0
1.0,0.5724943,1
1.0,0.5219081,1
1.0,0.5503386,1
1.0,0.4223091,0
1.0,0.5394726,1
1.0,0.35790205,0
1.0,0.535596,1
1.0,0.5238691,1
1.0,0.34549823,0
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5593711,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.5285051,1
1.0,0.5724943,1
1.0,0.496499,0
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.45070815,0
1.0,0.5724943,1
1.0,0.53219956,1
1.0,0.55025315,1
1.0,0.5462056,1
1.0,0.5416659,1
1.0,0.530616,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5497549,1
1.0,0.49714723,0
1.0,0.5026053,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5443376,1
1.0,0.5004899,1
1.0,0.5724943,1
1.0,0.42688292,0
1.0,0.44675395,0
1.0,0.4329869,0
1.0,0.5724943,1
1.0,0.53081304,1
1.0,0.5097241,1
1.0,0.5724943,1
1.0,0.52836496,1
1.0,0.5266318,1
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.35545045,0
1.0,0.47619796,0
1.0,0.5287547,1
1.0,0.5189915,1
1.0,0.5724943,1
1.0,0.42626244,0
1.0,0.474997,0
1.0,0.41474497,0
1.0,0.47562352,0
1.0,0.49282703,0
1.0,0.48144615,0
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.39086396,0
1.0,0.5187942,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5334348,1
1.0,0.53921455,1
1.0,0.50143045,1
1.0,0.544283,1
1.0,0.5063517,1
1.0,0.5381092,1
1.0,0.51214594,1
1.0,0.5724943,1
1.0,0.506781,1
1.0,0.3471905,0
1.0,0.4373406,0
1.0,0.51955676,1
1.0,0.54208887,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.4329867,0
1.0,0.4624753,0
1.0,0.4975489,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45756248,0
1.0,0.4328111,0
1.0,0.5070758,1
1.0,0.5724943,1
1.0,0.4199154,0
1.0,0.5529484,1
1.0,0.53573465,1
1.0,0.49278292,0
1.0,0.44263867,0
1.0,0.48109925,0
1.0,0.35887057,0
1.0,0.54360354,1
1.0,0.45070815,0
1.0,0.52984923,1
1.0,0.36648864,0
1.0,0.5247984,1
1.0,0.5226854,1
1.0,0.43800926,0
1.0,0.5509073,1
1.0,0.4222364,0
1.0,0.5724943,1
1.0,0.44373542,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5485895,1
1.0,0.5347154,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53956836,1
1.0,0.5136568,1
1.0,0.53565526,1
1.0,0.52641153,1
1.0,0.503626,1
1.0,0.5499983,1
1.0,0.5537679,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.55161506,1
1.0,0.5294942,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5227503,1
1.0,0.5124514,1
1.0,0.56042373,1
1.0,0.5546754,1
1.0,0.5063517,1
1.0,0.522629,1
1.0,0.40960073,0
1.0,0.52365035,1
1.0,0.5412305,1
1.0,0.54363984,1
1.0,0.49019402,0
1.0,0.49398813,0
1.0,0.52404773,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48587114,0
1.0,0.5724943,1
1.0,0.5378596,1
1.0,0.47981152,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.35283777,0
1.0,0.46753564,0
1.0,0.52891654,1
1.0,0.5570737,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5283114,1
1.0,0.4940667,0
1.0,0.5724943,1
1.0,0.57118535,1
1.0,0.36189285,0
1.0,0.55055577,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5189979,1
1.0,0.50800914,1
1.0,0.54991037,1
1.0,0.35874128,0
1.0,0.49356216,0
1.0,0.5505043,1
1.0,0.35887057,0
1.0,0.42910382,0
1.0,0.54580325,1
1.0,0.35545045,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5075559,1
1.0,0.51918584,1
1.0,0.54179835,1
1.0,0.5724943,1
1.0,0.5313592,1
1.0,0.5492245,1
1.0,0.41809604,0
1.0,0.5724943,1
1.0,0.58291984,1
1.0,0.5537679,1
1.0,0.544061,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.6028189,1
1.0,0.47979048,0
1.0,0.40230694,0
1.0,0.5489817,1
1.0,0.54975617,1
1.0,0.5724943,1
1.0,0.41125256,0
1.0,0.4625018,0
1.0,0.53786916,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55418795,1
1.0,0.52110237,1
1.0,0.41251817,0
1.0,0.5086148,1
1.0,0.5401633,1
1.0,0.532798,1
1.0,0.53155696,1
1.0,0.51571476,1
1.0,0.55056345,1
1.0,0.53681314,1
1.0,0.5518204,1
1.0,0.5724943,1
1.0,0.5279104,1
1.0,0.5615969,1
1.0,0.5845151,1
1.0,0.36648864,0
1.0,0.56062645,1
1.0,0.45679486,0
1.0,0.5083334,1
1.0,0.5406003,1
1.0,0.35190016,0
1.0,0.5724943,1
1.0,0.5505878,1
1.0,0.5724943,1
1.0,0.5020848,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55717504,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5426354,1
1.0,0.35887057,0
1.0,0.5423356,1
1.0,0.36648864,0
1.0,0.44647434,0
1.0,0.5411703,1
1.0,0.5083562,1
1.0,0.52208924,1
1.0,0.49104705,0
1.0,0.35874128,0
1.0,0.5147365,1
1.0,0.53420323,1
1.0,0.41183978,0
1.0,0.52727145,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.41474497,0
1.0,0.43163204,0
1.0,0.535565,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.53944916,1
1.0,0.533732,1
1.0,0.5442412,1
1.0,0.52695763,1
1.0,0.49056435,0
1.0,0.5253269,1
1.0,0.5282794,1
1.0,0.5724943,1
1.0,0.5111608,1
1.0,0.5534223,1
1.0,0.5152134,1
1.0,0.52884537,1
1.0,0.54528475,1
1.0,0.5432557,1
1.0,0.5183211,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.51088643,1
1.0,0.50307167,1
1.0,0.5589387,1
1.0,0.5375188,1
1.0,0.53916466,1
1.0,0.52871823,1
1.0,0.49570608,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.47515157,0
1.0,0.52095836,1
1.0,0.5063517,1
1.0,0.540781,1
1.0,0.49746454,0
1.0,0.50521344,1
1.0,0.54480135,1
1.0,0.44156247,0
1.0,0.50798625,1
1.0,0.55560946,1
1.0,0.49104705,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5430973,1
1.0,0.5724943,1
1.0,0.5070344,1
1.0,0.5192635,1
1.0,0.5724943,1
1.0,0.49731228,0
1.0,0.53994113,1
1.0,0.45679486,0
1.0,0.5208936,1
1.0,0.5556065,1
1.0,0.35601532,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5415663,1
1.0,0.5724943,1
1.0,0.5332159,1
1.0,0.5612864,1
1.0,0.52885216,1
1.0,0.41474497,0
1.0,0.5404535,1
1.0,0.4682168,0
1.0,0.5063517,1
1.0,0.35112056,0
1.0,0.5139425,1
1.0,0.52841026,1
1.0,0.5027931,1
1.0,0.55285144,1
1.0,0.52972823,1
1.0,0.53997266,1
1.0,0.54583627,1
1.0,0.5327335,1
1.0,0.35176492,0
1.0,0.5724943,1
1.0,0.4953897,0
1.0,0.5724943,1
1.0,0.35401776,0
1.0,0.5393427,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5313576,1
1.0,0.5507693,1
1.0,0.5384886,1
1.0,0.5282549,1
1.0,0.5724943,1
1.0,0.5498031,1
1.0,0.5185197,1
1.0,0.36648864,0
1.0,0.41474497,0
1.0,0.41474497,0
1.0,0.5341481,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4924692,0
1.0,0.5487659,1
1.0,0.54115736,1
1.0,0.533022,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.3530232,0
1.0,0.43555284,0
1.0,0.35887057,0
1.0,0.54707,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53333914,1
1.0,0.41474497,0
1.0,0.52430177,1
1.0,0.5334744,1
1.0,0.5372236,1
1.0,0.5354168,1
1.0,0.5345751,1
1.0,0.43163204,0
1.0,0.5316038,1
1.0,0.55237675,1
1.0,0.5709107,1
1.0,0.5724943,1
1.0,0.47264898,0
1.0,0.5724943,1
1.0,0.42891794,0
1.0,0.35874128,0
1.0,0.3934799,0
1.0,0.3540167,0
1.0,0.5724943,1
1.0,0.50851375,1
1.0,0.42911166,0
1.0,0.46268752,0
1.0,0.5724943,1
1.0,0.5470895,1
1.0,0.5457805,1
1.0,0.5538425,1
1.0,0.41474497,0
1.0,0.55271226,1
1.0,0.5343897,1
1.0,0.528211,1
1.0,0.43906412,0
1.0,0.35887057,0
1.0,0.51308733,1
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.34992746,0
1.0,0.35887057,0
1.0,0.35874128,0
1.0,0.3530232,0
1.0,0.54245067,1
1.0,0.4847427,0
1.0,0.49922213,0
1.0,0.5724943,1
1.0,0.44375125,0
1.0,0.42728892,0
1.0,0.5270347,1
1.0,0.53540415,1
1.0,0.50526196,1
1.0,0.5724943,1
1.0,0.49239433,0
1.0,0.52165794,1
1.0,0.5058584,1
1.0,0.41474497,0
1.0,0.506781,1
1.0,0.5538137,1
1.0,0.5445834,1
1.0,0.4512412,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42842117,0
1.0,0.5305424,1
1.0,0.5607989,1
1.0,0.5724943,1
1.0,0.5348366,1
1.0,0.540178,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5558611,1
1.0,0.36648864,0
1.0,0.54962206,1
1.0,0.36648864,0
1.0,0.53788275,1
1.0,0.3786948,0
1.0,0.5339145,1
1.0,0.55531925,1
1.0,0.35715908,0
1.0,0.47494447,0
1.0,0.5119775,1
1.0,0.46623477,0
1.0,0.5724943,1
1.0,0.44127372,0
1.0,0.5724943,1
1.0,0.5485204,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5397528,1
1.0,0.51603246,1
1.0,0.4412908,0
1.0,0.5585592,1
1.0,0.3540167,0
1.0,0.44201362,0
1.0,0.43980747,0
1.0,0.4832575,0
1.0,0.52238554,1
1.0,0.53081995,1
1.0,0.49071798,0
1.0,0.5490351,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.5379096,1
1.0,0.5724943,1
1.0,0.5190217,1
1.0,0.5570737,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.50638187,1
1.0,0.53432167,1
1.0,0.5432624,1
1.0,0.5724943,1
1.0,0.40629277,0
1.0,0.5502025,1
1.0,0.5366252,1
1.0,0.4535412,0
1.0,0.54046875,1
1.0,0.55674005,1
1.0,0.5724943,1
1.0,0.5341397,1
1.0,0.46297246,0
1.0,0.53277326,1
1.0,0.5724943,1
1.0,0.5420511,1
1.0,0.5724943,1
1.0,0.41578835,0
1.0,0.49925712,0
1.0,0.35601532,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4474853,0
1.0,0.5266951,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.41474497,0
1.0,0.5394394,1
1.0,0.53226495,1
1.0,0.41809604,0
1.0,0.5303702,1
1.0,0.5724943,1
1.0,0.48085114,0
1.0,0.5724943,1
1.0,0.479618,0
1.0,0.5469384,1
1.0,0.3934799,0
1.0,0.36648864,0
1.0,0.5181845,1
1.0,0.5363155,1
1.0,0.5570737,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5289876,1
1.0,0.5139656,1
1.0,0.49182197,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52465373,1
1.0,0.5263363,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.43800926,0
1.0,0.5724943,1
1.0,0.53414303,1
1.0,0.5724943,1
1.0,0.5205494,1
1.0,0.5322328,1
1.0,0.5216814,1
1.0,0.5386717,1
1.0,0.53742266,1
1.0,0.54735863,1
1.0,0.5279113,1
1.0,0.536295,1
1.0,0.52777135,1
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.5279454,1
1.0,0.5724943,1
1.0,0.5198026,1
1.0,0.4980779,0
1.0,0.35601532,0
1.0,0.51754963,1
1.0,0.44820866,0
1.0,0.5724943,1
1.0,0.5403997,1
1.0,0.48261926,0
1.0,0.5350412,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.4512412,0
1.0,0.5098162,1
1.0,0.51826453,1
1.0,0.43980747,0
1.0,0.5724943,1
1.0,0.43555284,0
1.0,0.5724943,1
1.0,0.5334149,1
1.0,0.49562344,0
1.0,0.5338975,1
1.0,0.4866999,0
1.0,0.5063517,1
1.0,0.46595562,0
1.0,0.5724943,1
1.0,0.38590556,0
1.0,0.44385043,0
1.0,0.5304889,1
1.0,0.55038154,1
1.0,0.36473736,0
1.0,0.53440464,1
1.0,0.5724943,1
1.0,0.5329314,1
1.0,0.53371006,1
1.0,0.36648864,0
1.0,0.41474497,0
1.0,0.53399473,1
1.0,0.5129407,1
1.0,0.5724943,1
1.0,0.5357581,1
1.0,0.46775407,0
1.0,0.5063517,1
1.0,0.52043045,1
1.0,0.5301346,1
1.0,0.41474497,0
1.0,0.5096059,1
1.0,0.5385095,1
1.0,0.5450037,1
1.0,0.47979048,0
1.0,0.5501617,1
1.0,0.5255229,1
1.0,0.55559504,1
1.0,0.5724943,1
1.0,0.50408643,1
1.0,0.5316415,1
1.0,0.5724943,1
1.0,0.44156247,0
1.0,0.5301695,1
1.0,0.5297905,1
1.0,0.52074635,1
1.0,0.41474497,0
1.0,0.5132978,1
1.0,0.5366797,1
1.0,0.4873804,0
1.0,0.5526107,1
1.0,0.36006385,0
1.0,0.4890166,0
1.0,0.55176,1
1.0,0.52101624,1
1.0,0.53311914,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.49340212,0
1.0,0.5724943,1
1.0,0.58291984,1
1.0,0.4624753,0
1.0,0.5070344,1
1.0,0.5340413,1
1.0,0.5261795,1
1.0,0.45679486,0
1.0,0.36648864,0
1.0,0.4810615,0
