true_labels,predicted_scores,predicted_binary
0.0,0.41641134,0
0.0,0.5670275,1
0.0,0.51423234,1
0.0,0.5751756,1
0.0,0.49562454,0
0.0,0.4763983,0
0.0,0.51015985,1
0.0,0.46343914,0
0.0,0.48931655,0
0.0,0.5484871,1
0.0,0.42354515,0
0.0,0.5772793,1
0.0,0.45646018,0
0.0,0.55772877,1
0.0,0.468089,0
0.0,0.4729391,0
0.0,0.50017047,1
0.0,0.49788243,0
0.0,0.52269155,1
0.0,0.4866886,0
0.0,0.5750955,1
0.0,0.45436302,0
0.0,0.5060585,1
0.0,0.5427395,1
0.0,0.5622373,1
0.0,0.45934808,0
0.0,0.5552631,1
0.0,0.45419276,0
0.0,0.45358333,0
0.0,0.51545674,1
0.0,0.49923608,0
0.0,0.45971844,0
0.0,0.40917,0
0.0,0.4477808,0
0.0,0.46307096,0
0.0,0.46793693,0
0.0,0.444592,0
0.0,0.48282415,0
0.0,0.44722545,0
0.0,0.52107936,1
0.0,0.45902738,0
0.0,0.49181274,0
0.0,0.5551868,1
0.0,0.5469098,1
0.0,0.45061827,0
0.0,0.5320604,1
0.0,0.5050592,1
0.0,0.43977278,0
0.0,0.5050592,1
0.0,0.4402816,0
0.0,0.41979933,0
0.0,0.45182315,0
0.0,0.4029812,0
0.0,0.55842894,1
0.0,0.47848523,0
0.0,0.4084255,0
0.0,0.54304063,1
0.0,0.5055111,1
0.0,0.53717786,1
0.0,0.4777969,0
0.0,0.55938786,1
0.0,0.53909653,1
0.0,0.52779216,1
0.0,0.4843329,0
0.0,0.46377334,0
0.0,0.5042263,1
0.0,0.54327464,1
0.0,0.42398494,0
0.0,0.478705,0
0.0,0.46590415,0
0.0,0.49914482,0
0.0,0.4903741,0
0.0,0.47977945,0
0.0,0.4422309,0
0.0,0.46744218,0
0.0,0.5661206,1
0.0,0.473951,0
0.0,0.46251446,0
0.0,0.56164616,1
0.0,0.53783184,1
0.0,0.44056988,0
0.0,0.5687628,1
0.0,0.4958499,0
0.0,0.5127245,1
0.0,0.5665087,1
0.0,0.5018143,1
0.0,0.4625061,0
0.0,0.4505428,0
0.0,0.46740806,0
0.0,0.4301807,0
0.0,0.5286352,1
0.0,0.5362762,1
0.0,0.4735859,0
0.0,0.4419171,0
0.0,0.52984166,1
0.0,0.5045413,1
0.0,0.60406274,1
0.0,0.5161204,1
0.0,0.45061827,0
0.0,0.47977945,0
0.0,0.53913724,1
0.0,0.4435094,0
0.0,0.58855695,1
0.0,0.57695377,1
0.0,0.5540947,1
0.0,0.49907795,0
0.0,0.47342232,0
0.0,0.5001462,1
0.0,0.53545934,1
0.0,0.5038786,1
0.0,0.5256529,1
0.0,0.41818658,0
0.0,0.40538135,0
0.0,0.50549185,1
0.0,0.4575435,0
0.0,0.55524075,1
0.0,0.40096867,0
0.0,0.4698801,0
0.0,0.56611484,1
0.0,0.5161575,1
0.0,0.4440917,0
0.0,0.5220843,1
0.0,0.4819488,0
0.0,0.41989625,0
0.0,0.46723956,0
0.0,0.5703445,1
0.0,0.48221654,0
0.0,0.45475027,0
0.0,0.4693406,0
0.0,0.5478989,1
0.0,0.4466432,0
0.0,0.41778767,0
0.0,0.40209153,0
0.0,0.54744685,1
0.0,0.4985828,0
0.0,0.4626459,0
0.0,0.53131986,1
0.0,0.5425485,1
0.0,0.41288915,0
0.0,0.49637666,0
0.0,0.4928719,0
0.0,0.4654871,0
0.0,0.44607836,0
0.0,0.43739086,0
0.0,0.44320834,0
0.0,0.5593886,1
0.0,0.47041756,0
0.0,0.5593133,1
0.0,0.5457573,1
0.0,0.54169,1
0.0,0.46483707,0
0.0,0.51998454,1
0.0,0.4392877,0
0.0,0.51008743,1
0.0,0.4082,0
0.0,0.42041677,0
0.0,0.52902645,1
0.0,0.44270486,0
0.0,0.5443826,1
0.0,0.51580334,1
0.0,0.40077174,0
0.0,0.38882148,0
0.0,0.48485368,0
0.0,0.40668467,0
0.0,0.4962629,0
0.0,0.50291866,1
0.0,0.47046757,0
0.0,0.5528177,1
0.0,0.49761283,0
0.0,0.58573127,1
0.0,0.5809188,1
0.0,0.5212193,1
0.0,0.52944785,1
0.0,0.44957536,0
0.0,0.5628049,1
0.0,0.43683112,0
0.0,0.45109743,0
0.0,0.4889313,0
0.0,0.4606842,0
0.0,0.5245062,1
0.0,0.46377334,0
0.0,0.42569783,0
0.0,0.42205834,0
0.0,0.4699276,0
0.0,0.5076167,1
0.0,0.493615,0
0.0,0.493339,0
0.0,0.5124821,1
0.0,0.552822,1
0.0,0.4825454,0
0.0,0.4700892,0
0.0,0.43033862,0
0.0,0.46458098,0
0.0,0.41803533,0
0.0,0.6188806,1
0.0,0.5390974,1
0.0,0.5507339,1
0.0,0.45614922,0
0.0,0.5764001,1
0.0,0.5399634,1
0.0,0.5335297,1
0.0,0.4000014,0
0.0,0.49619892,0
0.0,0.44198763,0
0.0,0.49358377,0
0.0,0.54361296,1
0.0,0.50389737,1
0.0,0.50360477,1
0.0,0.4886292,0
0.0,0.45056003,0
0.0,0.46164954,0
0.0,0.55087966,1
0.0,0.55932087,1
0.0,0.47082907,0
0.0,0.5538228,1
0.0,0.42277727,0
0.0,0.4113442,0
0.0,0.49938586,0
0.0,0.46673512,0
0.0,0.44525656,0
0.0,0.5407604,1
0.0,0.40237734,0
0.0,0.49419406,0
0.0,0.42706838,0
0.0,0.50706613,1
0.0,0.5541266,1
0.0,0.48961756,0
0.0,0.50360477,1
0.0,0.49891126,0
0.0,0.48349884,0
0.0,0.46293673,0
0.0,0.45960894,0
0.0,0.5846796,1
0.0,0.4301634,0
0.0,0.56276745,1
0.0,0.47636908,0
0.0,0.409963,0
0.0,0.49891126,0
0.0,0.51624143,1
0.0,0.46709314,0
0.0,0.5522616,1
0.0,0.5161267,1
0.0,0.55563915,1
0.0,0.5251829,1
0.0,0.4606982,0
0.0,0.45614755,0
0.0,0.40115222,0
0.0,0.47649616,0
0.0,0.4123785,0
0.0,0.48202422,0
0.0,0.51271945,1
0.0,0.5463756,1
0.0,0.5361165,1
0.0,0.5136933,1
0.0,0.5778258,1
0.0,0.41392136,0
0.0,0.5710226,1
0.0,0.5754509,1
0.0,0.45063695,0
0.0,0.4382321,0
0.0,0.54785013,1
0.0,0.618881,1
0.0,0.57245624,1
0.0,0.58727443,1
0.0,0.43201882,0
0.0,0.42713568,0
0.0,0.4482957,0
0.0,0.5401832,1
0.0,0.461906,0
0.0,0.41940108,0
0.0,0.47885153,0
0.0,0.5370212,1
0.0,0.49231312,0
0.0,0.51127756,1
0.0,0.5706555,1
0.0,0.5331491,1
0.0,0.49181274,0
0.0,0.5679062,1
0.0,0.46377334,0
0.0,0.5538386,1
0.0,0.46377334,0
0.0,0.50186175,1
0.0,0.42793706,0
0.0,0.49996638,0
0.0,0.48224205,0
0.0,0.52961236,1
0.0,0.5112673,1
0.0,0.5727115,1
0.0,0.4617887,0
0.0,0.54117924,1
0.0,0.5636399,1
0.0,0.55424076,1
0.0,0.48694384,0
0.0,0.40727866,0
0.0,0.57481325,1
0.0,0.5841581,1
0.0,0.5747951,1
0.0,0.5731452,1
0.0,0.41211712,0
0.0,0.53402925,1
0.0,0.51943475,1
0.0,0.5063052,1
0.0,0.54913944,1
0.0,0.56126976,1
0.0,0.5761063,1
0.0,0.5272238,1
0.0,0.5012486,1
0.0,0.46518812,0
0.0,0.5381908,1
0.0,0.4502012,0
0.0,0.4139406,0
0.0,0.49373564,0
0.0,0.41265944,0
0.0,0.5367993,1
0.0,0.54625493,1
0.0,0.43834746,0
0.0,0.45002064,0
0.0,0.53959864,1
0.0,0.46535322,0
0.0,0.459745,0
0.0,0.45636508,0
0.0,0.47268233,0
0.0,0.5416024,1
0.0,0.46803603,0
0.0,0.49883056,0
0.0,0.52061695,1
0.0,0.5457573,1
0.0,0.44061583,0
0.0,0.5025486,1
0.0,0.471595,0
0.0,0.5393824,1
0.0,0.45676312,0
0.0,0.45402256,0
0.0,0.5116461,1
0.0,0.47087902,0
0.0,0.5751966,1
0.0,0.48509938,0
0.0,0.56090933,1
0.0,0.5295272,1
0.0,0.5746381,1
0.0,0.42983374,0
0.0,0.54634255,1
0.0,0.55115783,1
0.0,0.42115584,0
0.0,0.49875963,0
0.0,0.42803562,0
0.0,0.45833907,0
0.0,0.46941665,0
0.0,0.484118,0
0.0,0.46905306,0
0.0,0.5250749,1
0.0,0.46838826,0
0.0,0.45554748,0
0.0,0.46887913,0
0.0,0.5282462,1
0.0,0.44368103,0
0.0,0.47739515,0
0.0,0.50087065,1
0.0,0.46124294,0
0.0,0.508791,1
0.0,0.47367093,0
0.0,0.5884925,1
0.0,0.5297908,1
0.0,0.41888246,0
0.0,0.43483725,0
0.0,0.40236703,0
0.0,0.48757607,0
0.0,0.55820817,1
0.0,0.4354575,0
0.0,0.4877882,0
0.0,0.4501184,0
0.0,0.42637,0
0.0,0.5408758,1
0.0,0.3958613,0
0.0,0.4877882,0
0.0,0.568438,1
0.0,0.4368456,0
0.0,0.45673695,0
0.0,0.526389,1
0.0,0.41978276,0
0.0,0.45290732,0
0.0,0.48101085,0
0.0,0.5334758,1
0.0,0.4758162,0
0.0,0.53232497,1
0.0,0.49113464,0
0.0,0.44449544,0
0.0,0.5196459,1
0.0,0.58533156,1
0.0,0.47977945,0
0.0,0.4432623,0
0.0,0.39572018,0
0.0,0.5265916,1
0.0,0.5557572,1
0.0,0.48359114,0
0.0,0.46905306,0
0.0,0.45287603,0
0.0,0.545464,1
0.0,0.44802755,0
0.0,0.49488991,0
0.0,0.45196083,0
0.0,0.49167347,0
0.0,0.43825004,0
0.0,0.48953316,0
0.0,0.41862178,0
0.0,0.41114846,0
0.0,0.49309435,0
0.0,0.51856595,1
0.0,0.41628504,0
0.0,0.5058743,1
0.0,0.4764717,0
0.0,0.5315073,1
0.0,0.59417635,1
0.0,0.49163824,0
0.0,0.4353672,0
0.0,0.5702987,1
0.0,0.57776237,1
0.0,0.43644777,0
0.0,0.5024523,1
0.0,0.47060254,0
0.0,0.42195386,0
0.0,0.4521909,0
0.0,0.53384787,1
0.0,0.4196141,0
0.0,0.44403473,0
0.0,0.47231132,0
0.0,0.44602475,0
0.0,0.41973615,0
0.0,0.5438797,1
0.0,0.5210587,1
0.0,0.49181274,0
0.0,0.46870068,0
0.0,0.57456595,1
0.0,0.4455498,0
0.0,0.54752326,1
0.0,0.44198763,0
0.0,0.46925074,0
0.0,0.48772877,0
0.0,0.4799475,0
0.0,0.44133016,0
0.0,0.47268233,0
0.0,0.5302303,1
0.0,0.48556268,0
0.0,0.54749817,1
0.0,0.56173307,1
0.0,0.5090468,1
0.0,0.49034405,0
0.0,0.5547533,1
0.0,0.48853686,0
0.0,0.5408942,1
0.0,0.58338916,1
0.0,0.52106595,1
0.0,0.5034902,1
0.0,0.5007122,1
0.0,0.44517213,0
0.0,0.48194402,0
0.0,0.50926936,1
0.0,0.4758687,0
0.0,0.5242766,1
0.0,0.51609755,1
0.0,0.5265959,1
0.0,0.54434747,1
0.0,0.42096043,0
0.0,0.5108898,1
0.0,0.4656085,0
0.0,0.42778042,0
0.0,0.427189,0
0.0,0.55181843,1
0.0,0.40780038,0
0.0,0.4823523,0
0.0,0.51673156,1
0.0,0.50363755,1
0.0,0.5093073,1
0.0,0.5275667,1
0.0,0.41533977,0
0.0,0.5508752,1
0.0,0.48147368,0
0.0,0.5519558,1
0.0,0.4332137,0
0.0,0.46570572,0
0.0,0.52135646,1
0.0,0.5395995,1
0.0,0.5241823,1
0.0,0.52878267,1
0.0,0.50895995,1
0.0,0.47284004,0
0.0,0.4894689,0
0.0,0.48655155,0
0.0,0.48584616,0
0.0,0.5643195,1
0.0,0.5511686,1
0.0,0.53858775,1
0.0,0.5401271,1
0.0,0.53226835,1
0.0,0.49774915,0
0.0,0.44995835,0
0.0,0.52388364,1
0.0,0.5131912,1
0.0,0.4497589,0
0.0,0.43372035,0
0.0,0.5502174,1
0.0,0.50706613,1
0.0,0.5408221,1
0.0,0.3959581,0
0.0,0.5401769,1
0.0,0.54574615,1
0.0,0.41862008,0
0.0,0.41778767,0
0.0,0.5420099,1
0.0,0.58242226,1
0.0,0.57412326,1
0.0,0.49705374,0
0.0,0.43485054,0
0.0,0.46200457,0
0.0,0.47100773,0
0.0,0.5824865,1
0.0,0.51281554,1
0.0,0.49722108,0
0.0,0.4215226,0
0.0,0.5305669,1
0.0,0.41482145,0
0.0,0.5184479,1
0.0,0.50541985,1
0.0,0.5009551,1
0.0,0.6032289,1
0.0,0.55715144,1
0.0,0.40568852,0
0.0,0.5157733,1
0.0,0.4089626,0
0.0,0.46368435,0
0.0,0.4578973,0
0.0,0.39745632,0
0.0,0.41918492,0
0.0,0.50650495,1
0.0,0.47977945,0
0.0,0.5061101,1
0.0,0.5480036,1
0.0,0.4691059,0
0.0,0.44796932,0
0.0,0.55988955,1
0.0,0.48437625,0
0.0,0.45437136,0
0.0,0.43113506,0
0.0,0.44682068,0
0.0,0.5433459,1
0.0,0.40012172,0
0.0,0.461906,0
0.0,0.5345661,1
0.0,0.53908473,1
0.0,0.5773573,1
0.0,0.5010413,1
0.0,0.47268233,0
0.0,0.5229612,1
0.0,0.4048651,0
0.0,0.57755196,1
0.0,0.5859059,1
0.0,0.46590415,0
0.0,0.53321695,1
0.0,0.45061827,0
0.0,0.5721555,1
0.0,0.4677332,0
0.0,0.49005908,0
0.0,0.5546979,1
0.0,0.41719356,0
0.0,0.46209937,0
0.0,0.5030878,1
0.0,0.4293964,0
0.0,0.45989206,0
0.0,0.5660811,1
0.0,0.45423102,0
0.0,0.46861973,0
0.0,0.42445034,0
0.0,0.42743638,0
0.0,0.4713483,0
0.0,0.43991846,0
0.0,0.46590415,0
0.0,0.57108647,1
0.0,0.5772771,1
0.0,0.49114758,0
0.0,0.46634302,0
0.0,0.47511092,0
0.0,0.47687322,0
0.0,0.4863974,0
0.0,0.48906904,0
0.0,0.5413404,1
0.0,0.39209315,0
0.0,0.4189557,0
0.0,0.4667454,0
0.0,0.47781423,0
0.0,0.45196083,0
0.0,0.46417943,0
0.0,0.43684104,0
0.0,0.55399853,1
0.0,0.5278932,1
0.0,0.5066862,1
0.0,0.43315715,0
0.0,0.44824138,0
0.0,0.48082432,0
0.0,0.48437625,0
0.0,0.55431664,1
0.0,0.59122396,1
0.0,0.50349957,1
0.0,0.5268476,1
0.0,0.42708364,0
0.0,0.55170465,1
0.0,0.4724154,0
0.0,0.55138594,1
0.0,0.4625719,0
0.0,0.5163182,1
0.0,0.44270003,0
0.0,0.53648305,1
0.0,0.44309878,0
0.0,0.45916426,0
0.0,0.55111516,1
0.0,0.42371655,0
0.0,0.57326615,1
0.0,0.5960237,1
0.0,0.515036,1
0.0,0.5143319,1
0.0,0.57300544,1
0.0,0.5108127,1
0.0,0.44616568,0
0.0,0.49687386,0
0.0,0.42586997,0
0.0,0.46845266,0
0.0,0.48301065,0
0.0,0.5503349,1
0.0,0.5458507,1
0.0,0.44635642,0
0.0,0.4297204,0
0.0,0.44954497,0
0.0,0.47077394,0
0.0,0.54803574,1
0.0,0.45598528,0
0.0,0.47785452,0
0.0,0.4436173,0
0.0,0.43694592,0
0.0,0.5491986,1
0.0,0.5117758,1
0.0,0.48276436,0
0.0,0.47140244,0
0.0,0.50848264,1
0.0,0.46589038,0
0.0,0.563442,1
0.0,0.47398642,0
0.0,0.4694023,0
0.0,0.4455498,0
0.0,0.50993055,1
0.0,0.4700493,0
0.0,0.47651747,0
0.0,0.475661,0
0.0,0.5491157,1
0.0,0.53151155,1
0.0,0.46008912,0
0.0,0.40548915,0
0.0,0.51025033,1
0.0,0.47563058,0
0.0,0.4905457,0
0.0,0.42520794,0
0.0,0.41345987,0
0.0,0.4440178,0
0.0,0.42787704,0
0.0,0.55298984,1
0.0,0.5423175,1
0.0,0.56903726,1
0.0,0.5395017,1
0.0,0.44725284,0
0.0,0.4958784,0
0.0,0.48644686,0
0.0,0.47406074,0
0.0,0.5635713,1
0.0,0.537327,1
0.0,0.47977945,0
0.0,0.42050564,0
0.0,0.45729995,0
0.0,0.461906,0
0.0,0.43671933,0
0.0,0.6133684,1
0.0,0.4811295,0
0.0,0.45322308,0
0.0,0.5418748,1
0.0,0.45061827,0
0.0,0.4316195,0
0.0,0.46905306,0
0.0,0.47775367,0
0.0,0.41509157,0
0.0,0.41634288,0
0.0,0.515748,1
0.0,0.504694,1
0.0,0.49001294,0
0.0,0.4488247,0
0.0,0.50360477,1
0.0,0.47263455,0
0.0,0.4713483,0
0.0,0.44056916,0
0.0,0.53938925,1
0.0,0.6207546,1
0.0,0.5438279,1
0.0,0.42335618,0
0.0,0.5063494,1
0.0,0.4778465,0
0.0,0.5008955,1
0.0,0.41326603,0
0.0,0.46938738,0
0.0,0.42934817,0
0.0,0.4207351,0
0.0,0.5710353,1
0.0,0.52719706,1
0.0,0.49717823,0
0.0,0.47428486,0
0.0,0.5685981,1
0.0,0.4664685,0
0.0,0.47204852,0
0.0,0.4276629,0
0.0,0.4399976,0
0.0,0.4329639,0
0.0,0.40439913,0
0.0,0.4828913,0
0.0,0.5294642,1
0.0,0.5099596,1
0.0,0.47155124,0
0.0,0.47420958,0
0.0,0.48257518,0
0.0,0.47992,0
0.0,0.5400403,1
0.0,0.44252735,0
0.0,0.45032436,0
0.0,0.42699766,0
0.0,0.46754748,0
0.0,0.45078436,0
0.0,0.40539718,0
0.0,0.4735859,0
0.0,0.4989065,0
0.0,0.4775953,0
0.0,0.4698801,0
0.0,0.5364103,1
0.0,0.549358,1
0.0,0.43390718,0
0.0,0.49730822,0
0.0,0.4474625,0
0.0,0.5172336,1
0.0,0.539907,1
0.0,0.5270895,1
0.0,0.49774915,0
0.0,0.48808867,0
0.0,0.3994455,0
0.0,0.53298235,1
0.0,0.45964324,0
0.0,0.461906,0
0.0,0.5085679,1
0.0,0.44955614,0
0.0,0.52944815,1
0.0,0.5047507,1
0.0,0.5872718,1
0.0,0.44242594,0
0.0,0.5350229,1
0.0,0.4735859,0
0.0,0.4886292,0
0.0,0.47882643,0
0.0,0.42096117,0
0.0,0.43346545,0
0.0,0.53959435,1
0.0,0.488466,0
0.0,0.47171295,0
0.0,0.5316768,1
0.0,0.4170021,0
0.0,0.5111004,1
0.0,0.43194163,0
0.0,0.44617036,0
0.0,0.450668,0
0.0,0.4590727,0
0.0,0.50366,1
0.0,0.4878273,0
0.0,0.46657676,0
0.0,0.46763423,0
0.0,0.40618008,0
0.0,0.4745468,0
0.0,0.42587084,0
0.0,0.46708867,0
0.0,0.4268125,0
0.0,0.4457217,0
0.0,0.4435461,0
0.0,0.62017196,1
0.0,0.5390579,1
0.0,0.54803777,1
0.0,0.44577453,0
0.0,0.45687884,0
0.0,0.45255694,0
0.0,0.4596155,0
0.0,0.46590415,0
0.0,0.41865247,0
0.0,0.43626466,0
0.0,0.4658757,0
0.0,0.465716,0
0.0,0.5039515,1
0.0,0.5001933,1
0.0,0.48668367,0
0.0,0.43166947,0
0.0,0.5588526,1
0.0,0.46298823,0
0.0,0.4104117,0
0.0,0.43530628,0
0.0,0.47707933,0
0.0,0.56096727,1
0.0,0.56425357,1
0.0,0.52484816,1
0.0,0.5234853,1
0.0,0.45407978,0
0.0,0.5602338,1
0.0,0.40539998,0
0.0,0.5762232,1
0.0,0.46239728,0
0.0,0.46326315,0
0.0,0.43134955,0
0.0,0.48231974,0
0.0,0.53351915,1
0.0,0.42475557,0
0.0,0.45897695,0
0.0,0.4855743,0
0.0,0.41973844,0
0.0,0.42469957,0
0.0,0.5604103,1
0.0,0.43953785,0
0.0,0.47383702,0
0.0,0.43543345,0
0.0,0.4263129,0
0.0,0.5130544,1
0.0,0.4887655,0
0.0,0.42636004,0
0.0,0.46422762,0
0.0,0.4170288,0
0.0,0.48659185,0
0.0,0.5775027,1
0.0,0.47021157,0
0.0,0.47799143,0
0.0,0.53015375,1
0.0,0.46851796,0
0.0,0.4782429,0
0.0,0.44198763,0
0.0,0.46373582,0
0.0,0.50701773,1
0.0,0.40720835,0
0.0,0.5629625,1
0.0,0.6524917,1
0.0,0.5273933,1
0.0,0.4478693,0
0.0,0.5766611,1
0.0,0.46862665,0
0.0,0.59034055,1
0.0,0.42587084,0
0.0,0.42866233,0
0.0,0.4418186,0
0.0,0.5181335,1
0.0,0.49664193,0
0.0,0.56653714,1
0.0,0.53047836,1
0.0,0.39937803,0
0.0,0.5020897,1
0.0,0.5935158,1
0.0,0.49589264,0
0.0,0.45057446,0
0.0,0.5542111,1
0.0,0.4125185,0
0.0,0.45289072,0
0.0,0.505111,1
0.0,0.4435424,0
0.0,0.5050499,1
0.0,0.5576677,1
0.0,0.49144292,0
0.0,0.49218145,0
0.0,0.567236,1
0.0,0.4224425,0
0.0,0.4978461,0
0.0,0.4426301,0
0.0,0.40263477,0
0.0,0.5570482,1
0.0,0.4856992,0
0.0,0.46905306,0
0.0,0.40437412,0
0.0,0.38609645,0
0.0,0.45908737,0
0.0,0.48802415,0
0.0,0.4691059,0
0.0,0.492236,0
0.0,0.461906,0
0.0,0.4551677,0
0.0,0.47977945,0
0.0,0.45376906,0
0.0,0.49015266,0
0.0,0.5875201,1
0.0,0.48437625,0
0.0,0.42171866,0
0.0,0.505389,1
0.0,0.54915303,1
0.0,0.42579675,0
0.0,0.48750547,0
0.0,0.5108898,1
0.0,0.43288985,0
0.0,0.45109743,0
0.0,0.5507415,1
0.0,0.5685668,1
0.0,0.5511632,1
0.0,0.43040547,0
0.0,0.52706486,1
0.0,0.461906,0
0.0,0.4506439,0
0.0,0.50847316,1
0.0,0.51813585,1
0.0,0.51109093,1
0.0,0.43001345,0
0.0,0.5334443,1
0.0,0.461906,0
0.0,0.50995284,1
0.0,0.4989179,0
0.0,0.4037966,0
0.0,0.57399106,1
0.0,0.5687762,1
0.0,0.53106713,1
0.0,0.41263753,0
0.0,0.50631684,1
0.0,0.49258053,0
0.0,0.56533444,1
0.0,0.44569436,0
0.0,0.4842246,0
0.0,0.42743638,0
0.0,0.63910294,1
0.0,0.5755109,1
0.0,0.5379849,1
0.0,0.45709968,0
0.0,0.5809243,1
0.0,0.45061827,0
0.0,0.55166095,1
0.0,0.42842147,0
0.0,0.47539172,0
0.0,0.50421697,1
0.0,0.5189851,1
0.0,0.42407757,0
0.0,0.44426274,0
0.0,0.61201304,1
0.0,0.526217,1
0.0,0.41347328,0
0.0,0.4096052,0
0.0,0.5393838,1
0.0,0.45990518,0
0.0,0.50272894,1
0.0,0.4676846,0
0.0,0.56042343,1
0.0,0.4626274,0
0.0,0.538742,1
0.0,0.5377464,1
0.0,0.4884413,0
0.0,0.47301495,0
0.0,0.43327904,0
0.0,0.40948483,0
0.0,0.4886292,0
0.0,0.40365064,0
0.0,0.566358,1
0.0,0.47301495,0
0.0,0.4483888,0
0.0,0.5183655,1
0.0,0.55516416,1
0.0,0.47268233,0
0.0,0.44198763,0
0.0,0.461906,0
0.0,0.4667454,0
0.0,0.4588179,0
0.0,0.5019935,1
0.0,0.48840943,0
0.0,0.57954335,1
0.0,0.5282046,1
0.0,0.5143592,1
0.0,0.49739456,0
0.0,0.51694226,1
0.0,0.47730985,0
0.0,0.45394975,0
0.0,0.5231851,1
0.0,0.5747303,1
0.0,0.42655876,0
0.0,0.4837047,0
0.0,0.50864357,1
0.0,0.45973903,0
0.0,0.6009396,1
0.0,0.5861377,1
0.0,0.45499104,0
0.0,0.4009314,0
0.0,0.514139,1
0.0,0.48668027,0
0.0,0.3994641,0
0.0,0.44878516,0
0.0,0.54735863,1
0.0,0.4209492,0
0.0,0.47948614,0
0.0,0.51750374,1
0.0,0.41905117,0
0.0,0.39404714,0
0.0,0.43206623,0
0.0,0.55770224,1
0.0,0.4111944,0
0.0,0.49723342,0
0.0,0.587316,1
0.0,0.4134943,0
0.0,0.46018836,0
0.0,0.40473717,0
0.0,0.46590415,0
0.0,0.54650754,1
0.0,0.52795756,1
0.0,0.46665817,0
0.0,0.46787903,0
0.0,0.4585599,0
0.0,0.501101,1
0.0,0.5459344,1
0.0,0.41757295,0
0.0,0.5573915,1
0.0,0.46590415,0
0.0,0.4658874,0
0.0,0.47575828,0
0.0,0.5604441,1
0.0,0.5669347,1
0.0,0.5556272,1
0.0,0.45061827,0
0.0,0.54488367,1
0.0,0.53711504,1
0.0,0.45196083,0
0.0,0.41164714,0
0.0,0.44720334,0
0.0,0.39084402,0
0.0,0.43633288,0
0.0,0.43468282,0
0.0,0.6057726,1
0.0,0.45109743,0
0.0,0.41750962,0
0.0,0.5312619,1
0.0,0.48532093,0
0.0,0.4482957,0
0.0,0.42628506,0
0.0,0.45488063,0
0.0,0.4927569,0
0.0,0.46146274,0
0.0,0.5036253,1
0.0,0.43337062,0
0.0,0.48437625,0
0.0,0.44567257,0
0.0,0.49200138,0
0.0,0.57849073,1
0.0,0.5235942,1
0.0,0.501374,1
0.0,0.47268233,0
0.0,0.49453095,0
0.0,0.4271528,0
0.0,0.44537982,0
0.0,0.41750097,0
0.0,0.49231082,0
0.0,0.3999043,0
0.0,0.48720363,0
0.0,0.39267048,0
0.0,0.533108,1
0.0,0.51215065,1
0.0,0.48671168,0
0.0,0.50388724,1
0.0,0.5063413,1
0.0,0.42389387,0
0.0,0.50687563,1
0.0,0.5199832,1
0.0,0.48901647,0
0.0,0.4770027,0
0.0,0.42685634,0
0.0,0.48570663,0
0.0,0.5860892,1
0.0,0.44923773,0
0.0,0.47882643,0
0.0,0.4294982,0
0.0,0.45061827,0
0.0,0.46866623,0
0.0,0.4636472,0
0.0,0.5296912,1
0.0,0.511825,1
0.0,0.57298815,1
0.0,0.43249655,0
0.0,0.50135803,1
0.0,0.45877063,0
0.0,0.46590415,0
0.0,0.52014977,1
0.0,0.60189515,1
0.0,0.45486403,0
0.0,0.5405744,1
0.0,0.4235067,0
0.0,0.48446235,0
0.0,0.53047836,1
0.0,0.567852,1
0.0,0.46377334,0
0.0,0.47722968,0
0.0,0.54543203,1
0.0,0.47683612,0
0.0,0.42848882,0
0.0,0.45793325,0
0.0,0.5097746,1
0.0,0.39667124,0
0.0,0.45694086,0
0.0,0.5652183,1
0.0,0.45488063,0
0.0,0.43474224,0
0.0,0.45781124,0
0.0,0.546787,1
0.0,0.45614564,0
0.0,0.4827638,0
0.0,0.44774717,0
0.0,0.46341917,0
0.0,0.48616213,0
0.0,0.44337124,0
0.0,0.4811295,0
0.0,0.55190057,1
0.0,0.44796932,0
0.0,0.4492801,0
0.0,0.43390718,0
0.0,0.4752856,0
0.0,0.59729177,1
0.0,0.41462925,0
0.0,0.40851456,0
0.0,0.5791749,1
0.0,0.4882864,0
0.0,0.42174283,0
0.0,0.4054247,0
0.0,0.43283746,0
0.0,0.41793656,0
0.0,0.5611504,1
0.0,0.40338215,0
0.0,0.50896156,1
0.0,0.5668302,1
0.0,0.4858574,0
0.0,0.37717426,0
0.0,0.5875284,1
0.0,0.5007116,1
0.0,0.5130911,1
0.0,0.4827638,0
0.0,0.46208867,0
0.0,0.4571152,0
0.0,0.5617902,1
0.0,0.45824793,0
0.0,0.45196083,0
0.0,0.5727981,1
0.0,0.42855573,0
0.0,0.51528025,1
0.0,0.4622197,0
0.0,0.4879879,0
0.0,0.5480171,1
0.0,0.554551,1
0.0,0.5507415,1
0.0,0.50574535,1
0.0,0.5713646,1
0.0,0.5660642,1
0.0,0.50095236,1
0.0,0.4454258,0
0.0,0.47031003,0
0.0,0.5193322,1
0.0,0.5371798,1
0.0,0.40618393,0
0.0,0.4162257,0
0.0,0.5723183,1
0.0,0.48439214,0
0.0,0.5207963,1
0.0,0.5515621,1
0.0,0.40799767,0
0.0,0.5307199,1
0.0,0.41652566,0
0.0,0.42512116,0
0.0,0.5720447,1
0.0,0.5576864,1
0.0,0.43099847,0
0.0,0.42508444,0
