true_labels,predicted_scores,predicted_binary
1.0,0.5136682,1
1.0,0.6318227,1
1.0,0.46358892,0
1.0,0.46596584,0
1.0,0.561849,1
1.0,0.47634313,0
1.0,0.60437083,1
1.0,0.42821527,0
1.0,0.4128092,0
1.0,0.48087904,0
1.0,0.47956312,0
1.0,0.64432514,1
1.0,0.40585315,0
1.0,0.64432514,1
1.0,0.67045844,1
1.0,0.4587626,0
1.0,0.61665916,1
1.0,0.67023396,1
1.0,0.4250169,0
1.0,0.42180327,0
1.0,0.64432514,1
1.0,0.682637,1
1.0,0.46605977,0
1.0,0.5037806,1
1.0,0.65439403,1
1.0,0.61719173,1
1.0,0.68200445,1
1.0,0.61756027,1
1.0,0.64432514,1
1.0,0.47646892,0
1.0,0.64432514,1
1.0,0.69304776,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4391795,0
1.0,0.6613698,1
1.0,0.6694685,1
1.0,0.5984162,1
1.0,0.6613698,1
1.0,0.64432514,1
1.0,0.63097227,1
1.0,0.6662281,1
1.0,0.46692634,0
1.0,0.5417737,1
1.0,0.6639571,1
1.0,0.68566877,1
1.0,0.64432514,1
1.0,0.41484368,0
1.0,0.6546263,1
1.0,0.6692565,1
1.0,0.484423,0
1.0,0.60758764,1
1.0,0.7027285,1
1.0,0.4075427,0
1.0,0.6963323,1
1.0,0.64432514,1
1.0,0.6502136,1
1.0,0.48231313,0
1.0,0.64432514,1
1.0,0.6587008,1
1.0,0.48188755,0
1.0,0.6706918,1
1.0,0.66087073,1
1.0,0.47848666,0
1.0,0.55803394,1
1.0,0.51544654,1
1.0,0.6445159,1
1.0,0.6554118,1
1.0,0.45641777,0
1.0,0.57636714,1
1.0,0.6695355,1
1.0,0.64432514,1
1.0,0.61853075,1
1.0,0.6222565,1
1.0,0.6405226,1
1.0,0.6282059,1
1.0,0.6014287,1
1.0,0.43897933,0
1.0,0.6189101,1
1.0,0.4719912,0
1.0,0.64432514,1
1.0,0.6643655,1
1.0,0.66395545,1
1.0,0.5261537,1
1.0,0.6178023,1
1.0,0.49200404,0
1.0,0.63039196,1
1.0,0.5354295,1
1.0,0.47060576,0
1.0,0.5071134,1
1.0,0.6305976,1
1.0,0.6612806,1
1.0,0.5405894,1
1.0,0.4619307,0
1.0,0.42026076,0
1.0,0.4842985,0
1.0,0.65898556,1
1.0,0.6832063,1
1.0,0.4802005,0
1.0,0.64432514,1
1.0,0.5717275,1
1.0,0.5915262,1
1.0,0.4751093,0
1.0,0.67356336,1
1.0,0.64432514,1
1.0,0.48184437,0
1.0,0.67791104,1
1.0,0.44953802,0
1.0,0.61732894,1
1.0,0.43194577,0
1.0,0.67706513,1
1.0,0.53798616,1
1.0,0.64068913,1
1.0,0.4814523,0
1.0,0.6505993,1
1.0,0.6094642,1
1.0,0.6027545,1
1.0,0.5356874,1
1.0,0.62470967,1
1.0,0.64432514,1
1.0,0.6009894,1
1.0,0.68045264,1
1.0,0.5047119,1
1.0,0.46998304,0
1.0,0.660061,1
1.0,0.55605435,1
1.0,0.465614,0
1.0,0.49670509,0
1.0,0.65716475,1
1.0,0.5839308,1
1.0,0.55487114,1
1.0,0.67906094,1
1.0,0.50529325,1
1.0,0.47320536,0
1.0,0.64432514,1
1.0,0.4868163,0
1.0,0.6900119,1
1.0,0.64432514,1
1.0,0.70454985,1
1.0,0.64432514,1
1.0,0.6086631,1
1.0,0.6465353,1
1.0,0.60174,1
1.0,0.45019686,0
1.0,0.5225284,1
1.0,0.4220878,0
1.0,0.45018038,0
1.0,0.47256356,0
1.0,0.6712262,1
1.0,0.6797614,1
1.0,0.65974605,1
1.0,0.47992328,0
1.0,0.42193094,0
1.0,0.42550516,0
1.0,0.4902464,0
1.0,0.48240998,0
1.0,0.5362734,1
1.0,0.56156445,1
1.0,0.68606526,1
1.0,0.4719912,0
1.0,0.64432514,1
1.0,0.6453055,1
1.0,0.49272004,0
1.0,0.68426055,1
1.0,0.53337723,1
1.0,0.4064378,0
1.0,0.4400221,0
1.0,0.64074403,1
1.0,0.47189078,0
1.0,0.68718547,1
1.0,0.49535862,0
1.0,0.625565,1
1.0,0.43112254,0
1.0,0.67088825,1
1.0,0.64432514,1
1.0,0.5414178,1
1.0,0.572972,1
1.0,0.64432514,1
1.0,0.66531,1
1.0,0.6213849,1
1.0,0.57834774,1
1.0,0.6566022,1
1.0,0.60437083,1
1.0,0.6221823,1
1.0,0.66120505,1
1.0,0.64432514,1
1.0,0.6547103,1
1.0,0.4868163,0
1.0,0.54928684,1
1.0,0.66945004,1
1.0,0.40652674,0
1.0,0.4586454,0
1.0,0.47939888,0
1.0,0.38616103,0
1.0,0.49309355,0
1.0,0.5793844,1
1.0,0.46985927,0
1.0,0.43344954,0
1.0,0.66450644,1
1.0,0.682637,1
1.0,0.46582016,0
1.0,0.549009,1
1.0,0.5308827,1
1.0,0.46500003,0
1.0,0.6687617,1
1.0,0.64432514,1
1.0,0.7042861,1
1.0,0.47122967,0
1.0,0.5117714,1
1.0,0.6607422,1
1.0,0.6452213,1
1.0,0.64432514,1
1.0,0.6336297,1
1.0,0.6615952,1
1.0,0.54561913,1
1.0,0.62115765,1
1.0,0.64432514,1
1.0,0.52413136,1
1.0,0.45511565,0
1.0,0.5909933,1
1.0,0.6695688,1
1.0,0.48043525,0
1.0,0.64432514,1
1.0,0.54485786,1
1.0,0.6522422,1
1.0,0.49397522,0
1.0,0.3884575,0
1.0,0.64432514,1
1.0,0.63115406,1
1.0,0.49434835,0
1.0,0.53049237,1
1.0,0.65560883,1
1.0,0.6927975,1
1.0,0.48144794,0
1.0,0.68244225,1
1.0,0.50529325,1
1.0,0.41595593,0
1.0,0.6543055,1
1.0,0.40987238,0
1.0,0.4868163,0
1.0,0.5612507,1
1.0,0.6613698,1
1.0,0.67673874,1
1.0,0.64432514,1
1.0,0.424646,0
1.0,0.52413136,1
1.0,0.4212689,0
1.0,0.65696555,1
1.0,0.4868163,0
1.0,0.4070527,0
1.0,0.6447887,1
1.0,0.55373967,1
1.0,0.6528073,1
1.0,0.4901749,0
1.0,0.4461756,0
1.0,0.6772045,1
1.0,0.44230294,0
1.0,0.6242428,1
1.0,0.5740179,1
1.0,0.65010726,1
1.0,0.5869518,1
1.0,0.47122967,0
1.0,0.5449653,1
1.0,0.65064996,1
1.0,0.64432514,1
1.0,0.66148996,1
1.0,0.6537566,1
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.63591075,1
1.0,0.6555393,1
1.0,0.67673874,1
1.0,0.4806085,0
1.0,0.6662752,1
1.0,0.48307028,0
1.0,0.6470954,1
1.0,0.44257206,0
1.0,0.43150884,0
1.0,0.5192096,1
1.0,0.49159867,0
1.0,0.5837748,1
1.0,0.6783408,1
1.0,0.6782165,1
1.0,0.6558697,1
1.0,0.67910415,1
1.0,0.4901749,0
1.0,0.65942794,1
1.0,0.672555,1
1.0,0.4637105,0
1.0,0.47879407,0
1.0,0.5863871,1
1.0,0.6182777,1
1.0,0.5029868,1
1.0,0.36754206,0
1.0,0.42331278,0
1.0,0.57209516,1
1.0,0.5407721,1
1.0,0.549022,1
1.0,0.65996104,1
1.0,0.42940053,0
1.0,0.64432514,1
1.0,0.46110854,0
1.0,0.45711485,0
1.0,0.67727464,1
1.0,0.6695355,1
1.0,0.4519751,0
1.0,0.67056614,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.47064707,0
1.0,0.5956474,1
1.0,0.6697856,1
1.0,0.65134144,1
1.0,0.65685683,1
1.0,0.65531504,1
1.0,0.5774709,1
1.0,0.65343606,1
1.0,0.64432514,1
1.0,0.45770112,0
1.0,0.61674845,1
1.0,0.66787654,1
1.0,0.45271775,0
1.0,0.6333661,1
1.0,0.45966154,0
1.0,0.6671012,1
1.0,0.46628848,0
1.0,0.4393939,0
1.0,0.49801302,0
1.0,0.60437083,1
1.0,0.65219176,1
1.0,0.63302946,1
1.0,0.67673874,1
1.0,0.50529325,1
1.0,0.49388388,0
1.0,0.5122077,1
1.0,0.47210684,0
1.0,0.47827756,0
1.0,0.4388012,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6149831,1
1.0,0.48840103,0
1.0,0.6779175,1
1.0,0.6079901,1
1.0,0.6347346,1
1.0,0.41264307,0
1.0,0.60254896,1
1.0,0.6879152,1
1.0,0.58919555,1
1.0,0.62108415,1
1.0,0.617445,1
1.0,0.42028114,0
1.0,0.6453055,1
1.0,0.48052502,0
1.0,0.6453055,1
1.0,0.5468867,1
1.0,0.6614431,1
1.0,0.602676,1
1.0,0.50781673,1
1.0,0.5664955,1
1.0,0.59326255,1
1.0,0.658,1
1.0,0.43283427,0
1.0,0.42646915,0
1.0,0.46997952,0
1.0,0.64432514,1
1.0,0.66516083,1
1.0,0.6688521,1
1.0,0.47496197,0
1.0,0.65221775,1
1.0,0.6337505,1
1.0,0.58634156,1
1.0,0.5346083,1
1.0,0.64432514,1
1.0,0.43554902,0
1.0,0.48224604,0
1.0,0.64432514,1
1.0,0.44620085,0
1.0,0.6627754,1
1.0,0.57376945,1
1.0,0.67673874,1
1.0,0.67906094,1
1.0,0.4502683,0
1.0,0.6382476,1
1.0,0.68096095,1
1.0,0.64432514,1
1.0,0.3881514,0
1.0,0.4499619,0
1.0,0.6571693,1
1.0,0.5052527,1
1.0,0.47959432,0
1.0,0.671733,1
1.0,0.4719912,0
1.0,0.47410628,0
1.0,0.6665425,1
1.0,0.65638787,1
1.0,0.62119365,1
1.0,0.52574956,1
1.0,0.64432514,1
1.0,0.65333295,1
1.0,0.48856744,0
1.0,0.51763195,1
1.0,0.64432514,1
1.0,0.46141475,0
1.0,0.6697884,1
1.0,0.5432219,1
1.0,0.54650503,1
1.0,0.64432514,1
1.0,0.47993442,0
1.0,0.66573113,1
1.0,0.35355526,0
1.0,0.46155494,0
1.0,0.47957423,0
1.0,0.64432514,1
1.0,0.43261775,0
1.0,0.63162273,1
1.0,0.5023756,1
1.0,0.67906094,1
1.0,0.42002532,0
1.0,0.65449405,1
1.0,0.55516475,1
1.0,0.63772464,1
1.0,0.64432514,1
1.0,0.66795075,1
1.0,0.43483618,0
1.0,0.43200985,0
1.0,0.48349854,0
1.0,0.45549583,0
1.0,0.64432514,1
1.0,0.49792376,0
1.0,0.66226035,1
1.0,0.50529325,1
1.0,0.4691144,0
1.0,0.62802494,1
1.0,0.5417737,1
1.0,0.4180601,0
1.0,0.69073725,1
1.0,0.44983178,0
1.0,0.65123415,1
1.0,0.54401565,1
1.0,0.45050827,0
1.0,0.64061534,1
1.0,0.48310834,0
1.0,0.60507524,1
1.0,0.47916174,0
1.0,0.48334143,0
1.0,0.6726434,1
1.0,0.40677094,0
1.0,0.46876606,0
1.0,0.61804944,1
1.0,0.6585501,1
1.0,0.6689797,1
1.0,0.61443055,1
1.0,0.6542156,1
1.0,0.4910971,0
1.0,0.644313,1
1.0,0.52413136,1
1.0,0.50470203,1
1.0,0.5361528,1
1.0,0.4901749,0
1.0,0.45618573,0
1.0,0.411187,0
1.0,0.65421563,1
1.0,0.50529325,1
1.0,0.4901749,0
1.0,0.67568004,1
1.0,0.65935653,1
1.0,0.64432514,1
1.0,0.5659656,1
1.0,0.43303347,0
1.0,0.65684766,1
1.0,0.6985847,1
1.0,0.35099587,0
1.0,0.4500672,0
1.0,0.6433615,1
1.0,0.48111358,0
1.0,0.4181723,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.56255007,1
1.0,0.6291201,1
1.0,0.64432514,1
1.0,0.45401704,0
1.0,0.5483688,1
1.0,0.5028441,1
1.0,0.61679024,1
1.0,0.5400734,1
1.0,0.5899054,1
1.0,0.661369,1
1.0,0.43792805,0
1.0,0.60319465,1
1.0,0.4450561,0
1.0,0.64432514,1
1.0,0.65010303,1
1.0,0.6699785,1
1.0,0.53586304,1
1.0,0.60154897,1
1.0,0.46033108,0
1.0,0.6403234,1
1.0,0.43198904,0
1.0,0.6638136,1
1.0,0.5708347,1
1.0,0.62927234,1
1.0,0.6551495,1
1.0,0.48553738,0
1.0,0.6613698,1
1.0,0.61431533,1
1.0,0.6520876,1
1.0,0.4102377,0
1.0,0.48134145,0
1.0,0.38943404,0
1.0,0.6307678,1
1.0,0.49815765,0
1.0,0.49587417,0
1.0,0.466241,0
1.0,0.5559532,1
1.0,0.4503405,0
1.0,0.6541415,1
1.0,0.66780454,1
1.0,0.6248582,1
1.0,0.6405242,1
1.0,0.5201076,1
1.0,0.47057936,0
1.0,0.51230896,1
1.0,0.64432514,1
1.0,0.6743349,1
1.0,0.66515917,1
1.0,0.5826003,1
1.0,0.5203563,1
1.0,0.6772124,1
1.0,0.59812844,1
1.0,0.64432514,1
1.0,0.62286365,1
1.0,0.5561223,1
1.0,0.64432514,1
1.0,0.63258535,1
1.0,0.55780655,1
1.0,0.42508686,0
1.0,0.64432514,1
1.0,0.4868163,0
1.0,0.62080187,1
1.0,0.6512833,1
1.0,0.60437083,1
1.0,0.64432514,1
1.0,0.503772,1
1.0,0.69253546,1
1.0,0.5808723,1
1.0,0.39054593,0
1.0,0.48004645,0
1.0,0.54546434,1
1.0,0.557536,1
1.0,0.55673796,1
1.0,0.5128566,1
1.0,0.45077452,0
1.0,0.40870333,0
1.0,0.42525002,0
1.0,0.6515657,1
1.0,0.6421969,1
1.0,0.63791734,1
1.0,0.6660641,1
1.0,0.42657614,0
1.0,0.6654164,1
1.0,0.6500584,1
1.0,0.4691654,0
1.0,0.6968658,1
1.0,0.5516586,1
1.0,0.43637002,0
1.0,0.57226074,1
1.0,0.68020767,1
1.0,0.5914529,1
1.0,0.4645003,0
1.0,0.5114206,1
1.0,0.65229696,1
1.0,0.6438412,1
1.0,0.6533812,1
1.0,0.6673537,1
1.0,0.48353824,0
1.0,0.46440065,0
1.0,0.51974607,1
1.0,0.44903457,0
1.0,0.6571482,1
1.0,0.6468922,1
1.0,0.49019763,0
1.0,0.6209244,1
1.0,0.6694644,1
1.0,0.65907013,1
1.0,0.6777808,1
1.0,0.6677541,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.43864056,0
1.0,0.56160104,1
1.0,0.50529325,1
1.0,0.51286,1
1.0,0.5857161,1
1.0,0.6081422,1
1.0,0.60437083,1
1.0,0.65947723,1
1.0,0.64432514,1
1.0,0.5451319,1
1.0,0.50341904,1
1.0,0.6048225,1
1.0,0.4833572,0
1.0,0.61303,1
1.0,0.5553889,1
1.0,0.6401261,1
1.0,0.60315233,1
1.0,0.66686887,1
1.0,0.38883895,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5696217,1
1.0,0.535056,1
1.0,0.45272487,0
1.0,0.67673874,1
1.0,0.6272182,1
1.0,0.42538407,0
1.0,0.5842872,1
1.0,0.658831,1
1.0,0.64432514,1
1.0,0.52697504,1
1.0,0.65329975,1
1.0,0.5379311,1
1.0,0.63745046,1
1.0,0.40610358,0
1.0,0.6153469,1
1.0,0.64432514,1
1.0,0.66171205,1
1.0,0.55534446,1
1.0,0.65435845,1
1.0,0.5996075,1
1.0,0.5741914,1
1.0,0.6594122,1
1.0,0.45566818,0
1.0,0.46106017,0
1.0,0.6522157,1
1.0,0.4825498,0
1.0,0.46543255,0
1.0,0.67673874,1
1.0,0.587839,1
1.0,0.65847856,1
1.0,0.66635466,1
1.0,0.47393095,0
1.0,0.65249026,1
1.0,0.63074327,1
1.0,0.6600788,1
1.0,0.50275993,1
1.0,0.70475197,1
1.0,0.49407914,0
1.0,0.4876164,0
1.0,0.44296214,0
1.0,0.64191526,1
1.0,0.44560924,0
1.0,0.63105893,1
1.0,0.4769948,0
1.0,0.58274424,1
1.0,0.54235595,1
1.0,0.4488504,0
1.0,0.51000017,1
1.0,0.62270045,1
1.0,0.64432514,1
1.0,0.66116244,1
1.0,0.6523032,1
1.0,0.5944242,1
1.0,0.45712158,0
1.0,0.6711565,1
1.0,0.6468214,1
1.0,0.47357467,0
1.0,0.4642676,0
1.0,0.64432514,1
1.0,0.48640224,0
1.0,0.4907135,0
1.0,0.64432514,1
1.0,0.46813747,0
1.0,0.5719861,1
1.0,0.5003402,1
1.0,0.6190393,1
1.0,0.43816164,0
1.0,0.6590861,1
1.0,0.609861,1
1.0,0.60437083,1
1.0,0.4215024,0
1.0,0.64691895,1
1.0,0.41209793,0
1.0,0.59453213,1
1.0,0.6338878,1
1.0,0.6599823,1
1.0,0.46027917,0
1.0,0.5204953,1
1.0,0.47403324,0
1.0,0.5506996,1
1.0,0.46521685,0
1.0,0.4458253,0
1.0,0.64432514,1
1.0,0.64709026,1
1.0,0.6351556,1
1.0,0.6409992,1
1.0,0.70817727,1
1.0,0.6817725,1
1.0,0.43667388,0
1.0,0.42801648,0
1.0,0.47489265,0
1.0,0.48745045,0
1.0,0.67673874,1
1.0,0.64777094,1
1.0,0.5664955,1
1.0,0.484956,0
1.0,0.62099636,1
1.0,0.6562296,1
1.0,0.6163528,1
1.0,0.66617453,1
1.0,0.6294422,1
1.0,0.6773484,1
1.0,0.42799628,0
1.0,0.50529325,1
1.0,0.51124454,1
1.0,0.64886326,1
1.0,0.67673874,1
1.0,0.62907755,1
1.0,0.48315328,0
1.0,0.5323423,1
1.0,0.6810444,1
1.0,0.652005,1
1.0,0.5617105,1
1.0,0.4412625,0
1.0,0.6598572,1
1.0,0.6204303,1
1.0,0.5406014,1
1.0,0.5384884,1
1.0,0.6695355,1
1.0,0.6762211,1
1.0,0.50305724,1
1.0,0.4961548,0
1.0,0.481008,0
1.0,0.44541928,0
1.0,0.47276318,0
1.0,0.65057176,1
1.0,0.42262816,0
1.0,0.4562325,0
1.0,0.64432514,1
1.0,0.63374877,1
1.0,0.51073986,1
1.0,0.67673874,1
1.0,0.47384432,0
1.0,0.67021877,1
1.0,0.48612157,0
1.0,0.5020219,1
1.0,0.66145414,1
1.0,0.4136268,0
1.0,0.6373366,1
1.0,0.4683105,0
1.0,0.50755197,1
1.0,0.3840776,0
1.0,0.50529325,1
1.0,0.47942618,0
1.0,0.45647678,0
1.0,0.60092926,1
1.0,0.6357936,1
1.0,0.607748,1
1.0,0.49414644,0
1.0,0.4434734,0
1.0,0.64147717,1
1.0,0.67949086,1
1.0,0.66617143,1
1.0,0.64432514,1
1.0,0.43969747,0
1.0,0.62467724,1
1.0,0.46776524,0
1.0,0.64432514,1
1.0,0.6303314,1
1.0,0.6348591,1
1.0,0.64432514,1
1.0,0.46776116,0
1.0,0.6854632,1
1.0,0.64432514,1
1.0,0.6398587,1
1.0,0.44396353,0
1.0,0.48923254,0
1.0,0.66171294,1
1.0,0.682637,1
1.0,0.64432514,1
1.0,0.6329993,1
1.0,0.41971022,0
1.0,0.65306664,1
1.0,0.64432514,1
1.0,0.57418585,1
1.0,0.5230101,1
1.0,0.62429476,1
1.0,0.6488028,1
1.0,0.6789066,1
1.0,0.6202898,1
1.0,0.686934,1
1.0,0.70941657,1
1.0,0.66688246,1
1.0,0.49563438,0
1.0,0.6900073,1
1.0,0.6571768,1
1.0,0.5218283,1
1.0,0.67900074,1
1.0,0.6539165,1
1.0,0.4901749,0
1.0,0.57325,1
1.0,0.64432514,1
1.0,0.6273939,1
1.0,0.6913109,1
1.0,0.50529325,1
1.0,0.5588637,1
1.0,0.68997043,1
1.0,0.5306558,1
1.0,0.64432514,1
1.0,0.47996053,0
1.0,0.5028475,1
1.0,0.6295466,1
1.0,0.682637,1
1.0,0.64005196,1
1.0,0.47799,0
1.0,0.467135,0
1.0,0.64432514,1
1.0,0.700937,1
1.0,0.504308,1
1.0,0.57559735,1
1.0,0.66221017,1
1.0,0.5182474,1
1.0,0.6715911,1
1.0,0.6463474,1
1.0,0.48882446,0
1.0,0.643262,1
1.0,0.4603116,0
1.0,0.53835297,1
1.0,0.38793683,0
1.0,0.41775253,0
1.0,0.6535884,1
1.0,0.65343755,1
1.0,0.56084895,1
1.0,0.65552634,1
1.0,0.4844793,0
1.0,0.6716711,1
1.0,0.6828156,1
1.0,0.64432514,1
1.0,0.6531742,1
1.0,0.47283334,0
1.0,0.4976094,0
1.0,0.45998305,0
1.0,0.45112413,0
1.0,0.65791106,1
1.0,0.6510095,1
1.0,0.59905255,1
1.0,0.6431207,1
1.0,0.4343091,0
1.0,0.62788296,1
1.0,0.5779741,1
1.0,0.57802355,1
1.0,0.50529325,1
1.0,0.6632974,1
1.0,0.6533102,1
1.0,0.682637,1
1.0,0.5598454,1
1.0,0.6270526,1
1.0,0.62087065,1
1.0,0.6612233,1
1.0,0.59308445,1
1.0,0.47848666,0
1.0,0.66698486,1
1.0,0.50666994,1
1.0,0.5272089,1
1.0,0.64712757,1
1.0,0.5008657,1
1.0,0.69035345,1
1.0,0.6565448,1
1.0,0.56675845,1
1.0,0.47101757,0
1.0,0.47338173,0
1.0,0.48237932,0
1.0,0.50529325,1
1.0,0.6811809,1
1.0,0.7023168,1
1.0,0.44439468,0
1.0,0.43199623,0
1.0,0.6523032,1
1.0,0.64432514,1
1.0,0.5323417,1
1.0,0.48992503,0
1.0,0.6593567,1
1.0,0.62693655,1
1.0,0.39670095,0
1.0,0.40111402,0
1.0,0.4349994,0
1.0,0.4868163,0
1.0,0.6485124,1
1.0,0.60216856,1
1.0,0.66172266,1
1.0,0.43824822,0
1.0,0.6375916,1
1.0,0.6521785,1
1.0,0.58489496,1
1.0,0.6707283,1
1.0,0.60437083,1
1.0,0.66335493,1
1.0,0.6301544,1
1.0,0.5987114,1
1.0,0.6523312,1
1.0,0.47443694,0
1.0,0.52902186,1
1.0,0.6528972,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.46866566,0
1.0,0.44469547,0
1.0,0.4426722,0
1.0,0.47848666,0
1.0,0.63137555,1
1.0,0.655237,1
1.0,0.64494765,1
1.0,0.64432514,1
1.0,0.4925814,0
1.0,0.44626465,0
1.0,0.63794804,1
1.0,0.4845319,0
1.0,0.6364949,1
1.0,0.48541275,0
1.0,0.6739671,1
1.0,0.682637,1
1.0,0.5155749,1
1.0,0.6804386,1
1.0,0.6427089,1
1.0,0.6481791,1
1.0,0.4838067,0
1.0,0.6557691,1
1.0,0.44174334,0
1.0,0.6188976,1
1.0,0.64432514,1
1.0,0.6555609,1
1.0,0.47782263,0
1.0,0.48525584,0
1.0,0.7101706,1
1.0,0.6955231,1
1.0,0.52413136,1
1.0,0.4666765,0
1.0,0.64432514,1
1.0,0.67096674,1
1.0,0.4668105,0
1.0,0.45910767,0
1.0,0.5284075,1
1.0,0.5409151,1
1.0,0.44072857,0
1.0,0.43969497,0
1.0,0.62115765,1
1.0,0.4661148,0
1.0,0.5158877,1
1.0,0.5678873,1
1.0,0.69345266,1
1.0,0.6537551,1
1.0,0.67330205,1
1.0,0.658453,1
1.0,0.6706436,1
1.0,0.4199986,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.63022923,1
1.0,0.7100313,1
1.0,0.671203,1
1.0,0.46708596,0
1.0,0.4310713,0
1.0,0.69090134,1
1.0,0.42009676,0
1.0,0.67673874,1
1.0,0.42795178,0
1.0,0.43661594,0
1.0,0.54820997,1
1.0,0.4796887,0
1.0,0.6453055,1
1.0,0.47057936,0
1.0,0.7214025,1
1.0,0.61024606,1
1.0,0.651177,1
1.0,0.47089309,0
1.0,0.5068818,1
1.0,0.4804649,0
1.0,0.652488,1
1.0,0.67323494,1
1.0,0.41900462,0
1.0,0.63005286,1
1.0,0.5883284,1
1.0,0.5033502,1
1.0,0.51163,1
1.0,0.6673895,1
1.0,0.6279144,1
1.0,0.5246694,1
1.0,0.467354,0
1.0,0.6710742,1
1.0,0.50529325,1
1.0,0.5183173,1
1.0,0.41705552,0
1.0,0.52715313,1
1.0,0.682637,1
1.0,0.4837615,0
1.0,0.680553,1
1.0,0.6453055,1
1.0,0.41574234,0
1.0,0.6209275,1
1.0,0.5445816,1
1.0,0.5853253,1
1.0,0.6290202,1
1.0,0.66235155,1
1.0,0.5622669,1
1.0,0.48684323,0
1.0,0.66882825,1
1.0,0.4873116,0
1.0,0.5492203,1
1.0,0.6650321,1
1.0,0.4971133,0
1.0,0.46659017,0
1.0,0.64432514,1
1.0,0.6365524,1
1.0,0.62894297,1
1.0,0.6218039,1
1.0,0.65906996,1
1.0,0.42712218,0
1.0,0.65149456,1
1.0,0.6886593,1
1.0,0.43287706,0
1.0,0.5795748,1
1.0,0.4356312,0
1.0,0.63205135,1
1.0,0.51530695,1
1.0,0.47848666,0
1.0,0.6573631,1
1.0,0.50529325,1
1.0,0.5838924,1
1.0,0.65299386,1
1.0,0.66643894,1
1.0,0.7053239,1
1.0,0.66141456,1
1.0,0.44593358,0
1.0,0.66785145,1
1.0,0.3846278,0
1.0,0.4808961,0
1.0,0.5445261,1
1.0,0.45272487,0
1.0,0.5186062,1
1.0,0.6371328,1
1.0,0.661492,1
1.0,0.4868163,0
1.0,0.5160777,1
1.0,0.65226096,1
1.0,0.46276215,0
1.0,0.4410226,0
1.0,0.61938083,1
1.0,0.5568294,1
1.0,0.57482857,1
1.0,0.631528,1
1.0,0.66558284,1
1.0,0.65231746,1
1.0,0.66461855,1
1.0,0.5687471,1
1.0,0.51810086,1
1.0,0.46003562,0
1.0,0.5268001,1
1.0,0.6610178,1
1.0,0.57313573,1
1.0,0.6004747,1
1.0,0.50529325,1
1.0,0.46004492,0
1.0,0.631623,1
1.0,0.41183114,0
1.0,0.5832851,1
1.0,0.64432514,1
1.0,0.67737836,1
1.0,0.66233593,1
1.0,0.6613698,1
1.0,0.47144946,0
1.0,0.4719912,0
1.0,0.442233,0
1.0,0.4602919,0
1.0,0.6115125,1
1.0,0.6778677,1
1.0,0.44265518,0
1.0,0.67213386,1
1.0,0.64432514,1
1.0,0.50529325,1
1.0,0.5356278,1
1.0,0.62994987,1
1.0,0.4893797,0
1.0,0.6464535,1
1.0,0.7019739,1
1.0,0.50250524,1
1.0,0.64432514,1
1.0,0.6283934,1
1.0,0.44909367,0
1.0,0.42910886,0
1.0,0.6597943,1
1.0,0.4868163,0
1.0,0.44475964,0
1.0,0.68453336,1
1.0,0.67921954,1
1.0,0.66094935,1
1.0,0.52125007,1
1.0,0.6453055,1
1.0,0.50529325,1
1.0,0.62567234,1
1.0,0.6299189,1
1.0,0.6800315,1
1.0,0.6537319,1
1.0,0.50941205,1
1.0,0.5110717,1
1.0,0.6544592,1
1.0,0.663802,1
1.0,0.62252843,1
1.0,0.59252346,1
1.0,0.44879314,0
1.0,0.7023533,1
1.0,0.66687953,1
1.0,0.4679913,0
1.0,0.6229865,1
1.0,0.6053657,1
1.0,0.64707065,1
1.0,0.64432514,1
1.0,0.65103537,1
1.0,0.706316,1
1.0,0.6829679,1
1.0,0.4746597,0
1.0,0.66771567,1
1.0,0.64432514,1
1.0,0.66030735,1
1.0,0.64432514,1
1.0,0.5481103,1
1.0,0.6531918,1
1.0,0.46701616,0
1.0,0.46104434,0
1.0,0.68045264,1
1.0,0.48654428,0
1.0,0.66034925,1
1.0,0.4786648,0
1.0,0.6446879,1
1.0,0.6667595,1
1.0,0.6114382,1
1.0,0.663405,1
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.5315082,1
1.0,0.48788843,0
1.0,0.64432514,1
1.0,0.4456223,0
1.0,0.41466653,0
1.0,0.5095426,1
1.0,0.606967,1
1.0,0.60437083,1
1.0,0.5150246,1
1.0,0.41989487,0
1.0,0.6660392,1
1.0,0.64432514,1
1.0,0.46026137,0
1.0,0.35355526,0
1.0,0.65741384,1
1.0,0.64432514,1
1.0,0.66787386,1
1.0,0.4651001,0
1.0,0.68045264,1
1.0,0.60735524,1
1.0,0.6708612,1
1.0,0.6979933,1
1.0,0.5250423,1
1.0,0.6565246,1
1.0,0.48376304,0
1.0,0.6671939,1
1.0,0.660009,1
1.0,0.7098846,1
1.0,0.66403985,1
1.0,0.6564829,1
1.0,0.59727013,1
